ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,61,20260976,6.0840221749458578e-14,6.0840221749458578e-14,-6.4938712060093096,114,0.36925472741555487,18.304373025894165,0
trotter,overlap,62,20260977,9.6589403142388619e-14,9.6589403142388619e-14,-6.493871206008321,114,0.36925472741555487,1.9644451141357422,0
trotter,overlap,63,20260978,6.4392935428259079e-14,6.4392935428259079e-14,-6.4938712060092154,114,0.36925472741555487,2.2441120147705078,0
trotter,overlap,64,20260979,6.4614980033184111e-14,6.4614980033184111e-14,-6.4938712060091941,114,0.36925472741555487,2.1001219749450684,0
trotter,overlap,65,20260980,4.6185277824406512e-14,4.6185277824406512e-14,-6.4938712060096107,114,0.36925472741555487,2.1107439994812012,0
trotter,overlap,66,20260981,3.9968028886505635e-14,3.9968028886505635e-14,-6.4938712060097314,114,0.36925472741555487,2.2314889430999756,0
trotter,overlap,67,20260982,3.9523939676655573e-14,3.9523939676655573e-14,-6.4938712060097794,114,0.36925472741555487,1.9383769035339355,0
trotter,overlap,68,20260983,2.4868995751603507e-14,2.4868995751603507e-14,-6.4938712060101347,114,0.36925472741555487,2.5767281055450439,0
trotter,overlap,69,20260984,9.5257135512838431e-14,9.5257135512838431e-14,-6.4938712060084898,114,0.36925472741555487,2.7848949432373047,0
trotter,overlap,70,20260985,6.9499961341534799e-14,6.9499961341534799e-14,-6.4938712060090884,114,0.36925472741555487,2.341972827911377,0
