ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,91,20261006,9.4591001698063337e-14,9.4591001698063337e-14,-6.4938712060084551,114,0.36925472741555487,17.571276187896729,0
trotter,overlap,92,20261007,3.9968028886505635e-14,3.9968028886505635e-14,-6.493871206009743,114,0.36925472741555487,2.0329701900482178,0
trotter,overlap,93,20261008,7.6827433304060833e-14,7.6827433304060833e-14,-6.4938712060088788,114,0.36925472741555487,2.0766770839691162,0
trotter,overlap,94,20261009,7.0610184366159956e-14,7.0610184366159956e-14,-6.4938712060089436,114,0.36925472741555487,2.0198891162872314,0
trotter,overlap,95,20261010,1.5099033134902129e-14,1.5099033134902129e-14,-6.4938712060103505,114,0.36925472741555487,2.1260511875152588,0
trotter,overlap,96,20261011,5.2180482157382357e-14,5.2180482157382357e-14,-6.4938712060094961,114,0.36925472741555487,2.1197218894958496,0
trotter,overlap,97,20261012,1.0191847366058937e-13,1.0191847366058937e-13,-6.4938712060082979,114,0.36925472741555487,2.6207740306854248,0
trotter,overlap,98,20261013,5.5733195836182858e-14,5.5733195836182858e-14,-6.4938712060093851,114,0.36925472741555487,2.2282989025115967,0
trotter,overlap,99,20261014,7.2608585810485238e-14,7.2608585810485238e-14,-6.4938712060089063,114,0.36925472741555487,2.2626898288726807,0
trotter,overlap,100,20261015,6.7501559897209518e-14,6.7501559897209518e-14,-6.4938712060091301,114,0.36925472741555487,1.9390459060668945,0
