ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,41,20260956,-6.4938712060106427,2.2204460492503131e-16,-6.4938712060106427,114,-3,19.491489171981812,0
trotter,energy,42,20260957,-6.4938712060106365,4.4408920985006262e-16,-6.4938712060106365,114,-3,3.5778639316558838,0
trotter,energy,43,20260958,-6.4938712060106401,-4.4408920985006262e-16,-6.4938712060106401,114,-3,3.7945821285247803,0
trotter,energy,44,20260959,-6.4938712060106383,0,-6.4938712060106383,114,-3,2.8118999004364014,0
trotter,energy,45,20260960,-6.4938712060106436,2.2204460492503131e-16,-6.4938712060106436,114,-3,3.9055659770965576,0
trotter,energy,46,20260961,-6.4938712060106329,1.1102230246251565e-15,-6.4938712060106329,114,-3,2.2175650596618652,0
trotter,energy,47,20260962,-6.4938712060106338,6.6613381477509392e-16,-6.4938712060106338,114,-3,3.6578898429870605,0
trotter,energy,48,20260963,-6.4938712060106161,1.7763568394002505e-15,-6.4938712060106161,114,-3,3.1774449348449707,0
trotter,energy,49,20260964,-6.4938712060106427,-4.4408920985006262e-16,-6.4938712060106427,114,-3,3.0092320442199707,0
trotter,energy,50,20260965,-6.4938712060106392,2.2204460492503131e-16,-6.4938712060106392,114,-3,2.906965970993042,0
