ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,21,20260936,1.2231379908911322e-08,1.2231379908911322e-08,-6.4938708844727824,180,8.8504674864431365e-06,71.114758968353271,0
exact,overlap,22,20260937,1.6867572560919086e-08,1.6867572560919086e-08,-6.4938707921503314,180,7.760211872320788e-06,48.079331159591675,0
exact,overlap,23,20260938,1.9601629763776884e-08,1.9601629763776884e-08,-6.4938707415604595,180,8.270970626611529e-06,40.327549934387207,0
exact,overlap,24,20260939,1.7057491752403564e-08,1.7057491752403564e-08,-6.4938707916268239,180,9.9282695055213921e-06,44.228586912155151,0
exact,overlap,25,20260940,1.5955882726181869e-08,1.5955882726181869e-08,-6.493870828331489,180,9.5215567706974369e-06,47.756452083587646,0
exact,overlap,26,20260941,2.1877671563252932e-08,2.1877671563252932e-08,-6.4938706586828276,180,8.7054686297438622e-06,49.924258947372437,0
exact,overlap,27,20260942,1.7337783986270949e-08,1.7337783986270949e-08,-6.4938707755319367,180,8.8596635602344875e-06,48.822268962860107,0
exact,overlap,28,20260943,1.4145840721013769e-08,1.4145840721013769e-08,-6.4938708425772615,180,7.5009649861401684e-06,39.463860988616943,0
exact,overlap,29,20260944,2.1770778846352812e-08,2.1770778846352812e-08,-6.4938706874738044,180,8.056482594720471e-06,48.542264938354492,0
exact,overlap,30,20260945,1.6241891276358444e-08,1.6241891276358444e-08,-6.4938707843032262,180,8.1431075265037123e-06,42.711396932601929,0
