ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,21,20260936,-6.4938711742498079,1.6022274618165966e-09,-6.4938711742498079,180,-6.4934507696219379,80.359819173812866,0
exact,energy,22,20260937,-6.4938712038809854,1.4265677528157994e-10,-6.4938712038809854,180,-6.4934558608744872,53.86671781539917,0
exact,energy,23,20260938,-6.4938712017728397,2.4845703272546871e-10,-6.4938712017728397,180,-6.4934523036341032,59.770997047424316,0
exact,energy,24,20260939,-6.4938711799758977,1.3109364704888549e-09,-6.4938711799758977,180,-6.4935119506506735,59.821110010147095,0
exact,energy,25,20260940,-6.4938712002215455,3.0324764921374481e-10,-6.4938712002215455,180,-6.4934982309702152,57.728930950164795,0
exact,energy,26,20260941,-6.4938711977934034,4.6054671187789609e-10,-6.4938711977934034,180,-6.4934932992543866,60.111892938613892,0
exact,energy,27,20260942,-6.4938712029235752,1.6339485320315816e-10,-6.4938712029235752,180,-6.4934832957660999,60.91600513458252,0
exact,energy,28,20260943,-6.4938711762010017,1.455411124950956e-09,-6.4938711762010017,180,-6.4935078712836747,63.140722990036011,0
exact,energy,29,20260944,-6.4938711973857064,4.7205572784037031e-10,-6.4938711973857064,180,-6.4936074986701335,57.460916996002197,0
exact,energy,30,20260945,-6.4938711885274083,8.8727580838110498e-10,-6.4938711885274083,180,-6.4935242307837768,56.741469144821167,0
