ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,71,20260986,1.4588330543574557e-13,1.4588330543574557e-13,-6.4938712060071611,114,0.36925472741555487,17.591104030609131,0
trotter,overlap,72,20260987,9.1482377229112899e-14,9.1482377229112899e-14,-6.49387120600848,114,0.36925472741555487,2.4282290935516357,0
trotter,overlap,73,20260988,3.907985046680551e-14,3.907985046680551e-14,-6.4938712060097803,114,0.36925472741555487,2.7837860584259033,0
trotter,overlap,74,20260989,1.0169642905566434e-13,1.0169642905566434e-13,-6.4938712060083796,114,0.36925472741555487,2.1297330856323242,0
trotter,overlap,75,20260990,9.1926466438962962e-14,9.1926466438962962e-14,-6.4938712060085981,114,0.36925472741555487,1.932650089263916,0
trotter,overlap,76,20260991,2.0872192862952943e-14,2.0872192862952943e-14,-6.4938712060101906,114,0.36925472741555487,2.2201528549194336,0
trotter,overlap,77,20260992,1.3966605649784469e-13,1.3966605649784469e-13,-6.4938712060075243,114,0.36925472741555487,2.1631269454956055,0
trotter,overlap,78,20260993,2.3536728122053319e-14,2.3536728122053319e-14,-6.4938712060101897,114,0.36925472741555487,2.7504100799560547,0
trotter,overlap,79,20260994,5.7287508070658077e-14,5.7287508070658077e-14,-6.4938712060094286,114,0.36925472741555487,2.3327481746673584,0
trotter,overlap,80,20260995,3.3084646133829665e-14,3.3084646133829665e-14,-6.4938712060099837,114,0.36925472741555487,2.1508359909057617,0
