ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,1,20260916,2.6867397195928788e-14,2.6867397195928788e-14,-6.4938712060100521,114,0.36925472741555487,18.403461933135986,0
trotter,overlap,2,20260917,9.0372154204487742e-14,9.0372154204487742e-14,-6.4938712060086212,114,0.36925472741555487,2.0658018589019775,0
trotter,overlap,3,20260918,5.8841820305133297e-14,5.8841820305133297e-14,-6.4938712060093291,114,0.36925472741555487,2.3404531478881836,0
trotter,overlap,4,20260919,4.1966430330830917e-14,4.1966430330830917e-14,-6.4938712060096728,114,0.36925472741555487,2.2638881206512451,0
trotter,overlap,5,20260920,3.9301895071730542e-14,3.9301895071730542e-14,-6.4938712060098442,114,0.36925472741555487,2.1579527854919434,0
trotter,overlap,6,20260921,6.283862319378386e-14,6.283862319378386e-14,-6.4938712060092421,114,0.36925472741555487,2.3589808940887451,0
trotter,overlap,7,20260922,7.460698725481052e-14,7.460698725481052e-14,-6.4938712060089321,114,0.36925472741555487,2.7829840183258057,0
trotter,overlap,8,20260923,4.9071857688431919e-14,4.9071857688431919e-14,-6.4938712060095432,114,0.36925472741555487,2.4306020736694336,0
trotter,overlap,9,20260924,2.0206059048177849e-14,2.0206059048177849e-14,-6.4938712060101933,114,0.36925472741555487,2.0880050659179688,0
trotter,overlap,10,20260925,3.3750779948604759e-14,3.3750779948604759e-14,-6.4938712060099189,114,0.36925472741555487,2.0268111228942871,0
