ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,31,20260946,2.0093955055422441e-08,2.0093955055422441e-08,-6.4938707061505312,180,7.1860273936907859e-06,64.040013074874878,0
exact,overlap,32,20260947,5.6189443875531708e-08,5.6189443875531708e-08,-6.4938697573672819,180,8.2105203633719981e-06,48.672430992126465,0
exact,overlap,33,20260948,2.0492741836797279e-08,2.0492741836797279e-08,-6.4938706765014036,180,6.6592626015715695e-06,43.500826835632324,0
exact,overlap,34,20260949,1.1514185604966087e-08,1.1514185604966087e-08,-6.4938709352119099,180,7.6854098829404194e-06,39.310770034790039,0
exact,overlap,35,20260950,2.7334396079936596e-08,2.7334396079936596e-08,-6.4938705421713445,180,8.1082211379479574e-06,56.435979127883911,0
exact,overlap,36,20260951,1.8593563910762612e-08,1.8593563910762612e-08,-6.4938707394722295,180,6.9057689264795385e-06,39.058134078979492,0
exact,overlap,37,20260952,1.5193177715921991e-08,1.5193177715921991e-08,-6.4938708507428249,180,7.5849242519021587e-06,41.435718059539795,0
exact,overlap,38,20260953,1.3440588864099823e-08,1.3440588864099823e-08,-6.4938708699253347,180,9.8388275343586074e-06,54.234293937683105,0
exact,overlap,39,20260954,1.9093233549760669e-08,1.9093233549760669e-08,-6.4938707232725896,180,9.0480181315077957e-06,46.668581008911133,0
exact,overlap,40,20260955,1.8498737763827933e-08,1.8498737763827933e-08,-6.4938707476413287,180,8.1251748088595477e-06,36.045269012451172,0
