ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,21,20260936,1.6209256159527285e-14,1.6209256159527285e-14,-6.4938712060103105,114,0.36925472741555487,17.899942874908447,0
trotter,overlap,22,20260937,6.1284310959308641e-14,6.1284310959308641e-14,-6.4938712060092847,114,0.36925472741555487,2.6254651546478271,0
trotter,overlap,23,20260938,7.3274719625260332e-14,7.3274719625260332e-14,-6.4938712060090049,114,0.36925472741555487,2.1564860343933105,0
trotter,overlap,24,20260939,7.7937656328685989e-14,7.7937656328685989e-14,-6.4938712060088939,114,0.36925472741555487,2.4678328037261963,0
trotter,overlap,25,20260940,2.5313084961453569e-14,2.5313084961453569e-14,-6.4938712060101063,114,0.36925472741555487,2.4436321258544922,0
trotter,overlap,26,20260941,5.6843418860808015e-14,5.6843418860808015e-14,-6.4938712060093744,114,0.36925472741555487,4.1908359527587891,0
trotter,overlap,27,20260942,1.0236256287043943e-13,1.0236256287043943e-13,-6.4938712060081825,114,0.36925472741555487,2.3970508575439453,0
trotter,overlap,28,20260943,2.7311486405778851e-14,2.7311486405778851e-14,-6.4938712060100485,114,0.36925472741555487,2.2722961902618408,0
trotter,overlap,29,20260944,6.5281113847959205e-14,6.5281113847959205e-14,-6.4938712060091133,114,0.36925472741555487,2.5124340057373047,0
trotter,overlap,30,20260945,3.9968028886505635e-14,3.9968028886505635e-14,-6.4938712060097812,114,0.36925472741555487,2.0547859668731689,0
