ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,1,20260916,-6.4938711963810718,5.1769388775824154e-10,-6.4938711963810718,180,-6.493281131094542,112.37724804878235,0
exact,energy,2,20260917,-6.4938711985105044,4.328251090868207e-10,-6.4938711985105044,180,-6.4935295491434415,88.984723091125488,0
exact,energy,3,20260918,-6.4938711943620051,7.9197803870556527e-10,-6.4938711943620051,180,-6.4935054271341484,88.70906400680542,0
exact,energy,4,20260919,-6.4938711736630017,1.5559005195342479e-09,-6.4938711736630017,180,-6.4935193089915906,88.202476978302002,0
exact,energy,5,20260920,-6.4938711861560945,1.344523381519025e-09,-6.4938711861560945,180,-6.4935186777784395,85.788341999053955,0
exact,energy,6,20260921,-6.4938712004418484,2.7987634432236064e-10,-6.4938712004418484,180,-6.4935732917963431,75.197643041610718,0
exact,energy,7,20260922,-6.4938711997814451,3.1352520579730481e-10,-6.4938711997814451,180,-6.4935622234972561,68.807338953018188,0
exact,energy,8,20260923,-6.4938711921471901,7.1242833854512355e-10,-6.4938711921471901,180,-6.4935826611099445,77.830437898635864,0
exact,energy,9,20260924,-6.4938711844279986,1.0370015957050782e-09,-6.4938711844279986,180,-6.4935506077339777,74.716200113296509,0
exact,energy,10,20260925,-6.4938711762723118,1.6058481211445041e-09,-6.4938711762723118,180,-6.4934919777682589,82.076174020767212,0
