ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,71,20260986,-6.4938711943144414,5.6584825713912323e-10,-6.4938711943144414,180,-6.4935206850019975,66.910505056381226,0
exact,energy,72,20260987,-6.4938711978610826,5.3186721693521122e-10,-6.4938711978610826,180,-6.4934942125439949,57.577994108200073,0
exact,energy,73,20260988,-6.4938712009951347,2.6620261550647228e-10,-6.4938712009951347,180,-6.4934667939767037,55.924129962921143,0
exact,energy,74,20260989,-6.4938711989593099,4.1433922959299707e-10,-6.4938711989593099,180,-6.4935482479674516,54.292860984802246,0
exact,energy,75,20260990,-6.493871183958178,1.0390945881511016e-09,-6.493871183958178,180,-6.4935021102450436,59.169188022613525,0
exact,energy,76,20260991,-6.493871201444616,2.5279267568123487e-10,-6.493871201444616,180,-6.4934933974972191,59.092794895172119,0
exact,energy,77,20260992,-6.493871194728464,7.5416384248683244e-10,-6.493871194728464,180,-6.4934627974937049,58.472843885421753,0
exact,energy,78,20260993,-6.4938711983096677,4.5863690623093589e-10,-6.4938711983096677,180,-6.493495820931944,56.37273097038269,0
exact,energy,79,20260994,-6.4938711838733116,1.6075833997319933e-09,-6.4938711838733116,180,-6.4934765171816391,55.712479114532471,0
exact,energy,80,20260995,-6.4938711864380796,1.1845728842274639e-09,-6.4938711864380796,180,-6.493537488167318,48.559180021286011,0
