ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,11,20260926,4.4853010194856324e-14,4.4853010194856324e-14,-6.493871206009632,114,0.36925472741555487,18.081398010253906,0
trotter,overlap,12,20260927,1.1635137298071641e-13,1.1635137298071641e-13,-6.4938712060079382,114,0.36925472741555487,2.3437368869781494,0
trotter,overlap,13,20260928,3.2862601528904634e-14,3.2862601528904634e-14,-6.4938712060099002,114,0.36925472741555487,2.1086201667785645,0
trotter,overlap,14,20260929,7.3496764230185363e-14,7.3496764230185363e-14,-6.4938712060089649,114,0.36925472741555487,2.1731328964233398,0
trotter,overlap,15,20260930,9.7921670771938807e-14,9.7921670771938807e-14,-6.4938712060085209,114,0.36925472741555487,2.1622419357299805,0
trotter,overlap,16,20260931,8.0380146982861334e-14,8.0380146982861334e-14,-6.4938712060089276,114,0.36925472741555487,2.4020111560821533,0
trotter,overlap,17,20260932,3.2862601528904634e-14,3.2862601528904634e-14,-6.4938712060098966,114,0.36925472741555487,2.3858280181884766,0
trotter,overlap,18,20260933,4.9960036108132044e-14,4.9960036108132044e-14,-6.4938712060095334,114,0.36925472741555487,2.2577660083770752,0
trotter,overlap,19,20260934,3.8857805861880479e-14,3.8857805861880479e-14,-6.4938712060098052,114,0.36925472741555487,2.183690071105957,0
trotter,overlap,20,20260935,7.638334409421077e-14,7.638334409421077e-14,-6.4938712060089756,114,0.36925472741555487,2.659127950668335,0
