ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,91,20261006,1.3396715736746501e-08,1.3396715736746501e-08,-6.4938708915778092,180,6.4237260254396134e-06,56.84981107711792,0
exact,overlap,92,20261007,2.314851099693982e-08,2.314851099693982e-08,-6.4938706280668415,180,9.4448841430061492e-06,47.45787501335144,0
exact,overlap,93,20261008,1.9233462711376603e-08,1.9233462711376603e-08,-6.4938707282248957,180,1.0049646022247671e-05,46.305176973342896,0
exact,overlap,94,20261009,1.3518273389578894e-08,1.3518273389578894e-08,-6.4938709100635679,180,1.0099416124842442e-05,51.022387027740479,0
exact,overlap,95,20261010,2.2892937656671108e-08,2.2892937656671108e-08,-6.4938706195807878,180,7.7938508334929324e-06,45.783588171005249,0
exact,overlap,96,20261011,1.3918270314050574e-08,1.3918270314050574e-08,-6.4938708648272199,180,9.6086293552843927e-06,51.011705160140991,0
exact,overlap,97,20261012,1.5575036926840369e-08,1.5575036926840369e-08,-6.493870817437033,180,7.714820474236106e-06,37.601512908935547,0
exact,overlap,98,20261013,2.7951129633052574e-08,2.7951129633052574e-08,-6.4938705075262835,180,6.7178100382481176e-06,41.729728937149048,0
exact,overlap,99,20261014,1.1561497537115883e-08,1.1561497537115883e-08,-6.49387092019834,180,7.6108491042781168e-06,48.611056804656982,0
exact,overlap,100,20261015,1.4656094338150183e-08,1.4656094338150183e-08,-6.4938708569919825,180,1.0065685633331434e-05,51.789785861968994,0
