ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,81,20260996,-6.493871185239299,1.0889240620315377e-09,-6.493871185239299,180,-6.4935298573942832,73.999091148376465,0
exact,energy,82,20260997,-6.4938711925099426,9.3788998789534617e-10,-6.4938711925099426,180,-6.4934929689450991,58.481230020523071,0
exact,energy,83,20260998,-6.4938711763297254,1.5590391200248632e-09,-6.4938711763297254,180,-6.493524337148183,59.343755006790161,0
exact,energy,84,20260999,-6.4938711917943674,7.6503781087922107e-10,-6.4938711917943674,180,-6.4934680600443437,56.903057098388672,0
exact,energy,85,20261000,-6.4938712032374299,2.5824808957963796e-10,-6.4938712032374299,180,-6.4934963905592555,53.94375205039978,0
exact,energy,86,20261001,-6.4938711976816172,5.0862314360244909e-10,-6.4938711976816172,180,-6.4935720295767139,60.773601055145264,0
exact,energy,87,20261002,-6.4938712009693313,3.3213765071593571e-10,-6.4938712009693313,180,-6.49348357659479,58.948956966400146,0
exact,energy,88,20261003,-6.4938712025715555,2.7156144000173299e-10,-6.4938712025715555,180,-6.4934288282786827,52.53545618057251,0
exact,energy,89,20261004,-6.493871202625213,1.8892021280692006e-10,-6.493871202625213,180,-6.4935650061166186,56.502367973327637,0
exact,energy,90,20261005,-6.4938711791368791,1.5525096763724378e-09,-6.4938711791368791,180,-6.493488271059995,58.134302854537964,0
