ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,1,20260916,2.1487427726007979e-08,2.1487427726007979e-08,-6.493870655252147,180,9.863539910948127e-06,72.701071977615356,0
exact,overlap,2,20260917,5.1392267330641062e-08,5.1392267330641062e-08,-6.4938699278780385,180,8.32459577515543e-06,42.114949226379395,0
exact,overlap,3,20260918,6.8660952479149273e-09,6.8660952479149273e-09,-6.4938710442687917,180,7.9139363400315688e-06,43.181911945343018,0
exact,overlap,4,20260919,1.0230906122288275e-08,1.0230906122288275e-08,-6.4938709568230486,180,8.203924820926467e-06,53.110182046890259,0
exact,overlap,5,20260920,1.5093709060387539e-08,1.5093709060387539e-08,-6.4938708523799828,180,8.1904587881931334e-06,43.066975116729736,0
exact,overlap,6,20260921,1.1855129766757955e-08,1.1855129766757955e-08,-6.4938709156656937,180,6.536506478416193e-06,45.259958982467651,0
exact,overlap,7,20260922,1.3284791267054175e-08,1.3284791267054175e-08,-6.4938709010743922,180,7.3285234272191246e-06,41.654260158538818,0
exact,overlap,8,20260923,3.1859217930474415e-08,3.1859217930474415e-08,-6.4938704095131303,180,9.6104478249925407e-06,47.301945924758911,0
exact,overlap,9,20260924,1.5354828186708858e-08,1.5354828186708858e-08,-6.4938708399573803,180,7.745089022459517e-06,42.206738948822021,0
exact,overlap,10,20260925,2.1689842033545403e-08,2.1689842033545403e-08,-6.4938706357680154,180,7.9512505332113292e-06,48.588626146316528,0
