ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,81,20260996,1.4284148530663288e-08,1.4284148530663288e-08,-6.4938708890691501,180,8.9983468211096707e-06,74.753834009170532,0
exact,overlap,82,20260997,2.2296299584390056e-08,2.2296299584390056e-08,-6.4938707048667776,180,8.6148627780335829e-06,46.408010005950928,0
exact,overlap,83,20260998,1.746625255538703e-08,1.746625255538703e-08,-6.4938707770739148,180,8.3339977301477575e-06,44.05689811706543,0
exact,overlap,84,20260999,9.1345173647283673e-09,9.1345173647283673e-09,-6.4938709755906228,180,8.4202993123616565e-06,49.158304929733276,0
exact,overlap,85,20261000,2.0141792567152095e-08,2.0141792567152095e-08,-6.4938706928675076,180,7.5456387689243343e-06,45.826767921447754,0
exact,overlap,86,20261001,2.4999794123736763e-08,2.4999794123736763e-08,-6.4938705465418636,180,6.8047617552968731e-06,44.987199068069458,0
exact,overlap,87,20261002,1.3629022355132747e-08,1.3629022355132747e-08,-6.4938708644638101,180,8.9438436045030656e-06,61.745306015014648,0
exact,overlap,88,20261003,1.2648713854090943e-08,1.2648713854090943e-08,-6.4938708757381365,180,8.1233153156334836e-06,39.807323932647705,0
exact,overlap,89,20261004,1.6075651809721592e-08,1.6075651809721592e-08,-6.4938708038582238,180,9.096847075840131e-06,50.455816030502319,0
exact,overlap,90,20261005,1.3644328777928649e-08,1.3644328777928649e-08,-6.4938708924098947,180,8.4054979141434671e-06,49.869170904159546,0
