ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,91,20261006,-6.4938711839143428,1.3152596789467452e-09,-6.4938711839143428,180,-6.493496717027841,74.48507285118103,0
exact,energy,92,20261007,-6.4938711910345361,7.2016437258071164e-10,-6.4938711910345361,180,-6.4934873547506466,59.081621885299683,0
exact,energy,93,20261008,-6.4938712060105859,6.8833827526759706e-15,-6.4938712060105859,180,-6.493513422940941,48.890002012252808,0
exact,energy,94,20261009,-6.4938712020991511,2.4285018440650674e-10,-6.4938712020991511,180,-6.493452006522614,55.780179023742676,0
exact,energy,95,20261010,-6.4938711857798008,1.0849996456840927e-09,-6.4938711857798008,180,-6.4934911068461787,58.923403978347778,0
exact,energy,96,20261011,-6.4938711946081442,6.2150795621107591e-10,-6.4938711946081442,180,-6.4935188566612974,53.234815120697021,0
exact,energy,97,20261012,-6.4938711914786618,7.2886341406785959e-10,-6.4938711914786618,180,-6.4935003187820781,59.414053916931152,0
exact,energy,98,20261013,-6.4938711924023123,7.6998607489997539e-10,-6.4938711924023123,180,-6.4934709009618725,60.699862003326416,0
exact,energy,99,20261014,-6.4938712048845382,7.32265359459916e-11,-6.4938712048845382,180,-6.4934699551258204,56.647004127502441,0
exact,energy,100,20261015,-6.4938712025010945,2.1475710099139178e-10,-6.4938712025010945,180,-6.4935039788261184,59.73729395866394,0
