ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,51,20260966,1.7681610731123953e-08,1.7681610731123953e-08,-6.4938707775916216,180,9.1473005896514081e-06,62.415821075439453,0
exact,overlap,52,20260967,2.0870666417316386e-08,2.0870666417316386e-08,-6.4938706833780842,180,1.0190298754375604e-05,51.038602113723755,0
exact,overlap,53,20260968,2.4410905186122989e-08,2.4410905186122989e-08,-6.4938706039925496,180,6.5319069177949274e-06,36.179485082626343,0
exact,overlap,54,20260969,2.7259365653620193e-08,2.7259365653620193e-08,-6.4938705328661843,180,7.5513899935319984e-06,43.76830005645752,0
exact,overlap,55,20260970,1.8444838434383826e-08,1.8444838434383826e-08,-6.4938707737430281,180,7.1536298696939227e-06,53.758337020874023,0
exact,overlap,56,20260971,1.4638607437333917e-08,1.4638607437333917e-08,-6.4938708320481373,180,9.1510055427734827e-06,45.686182975769043,0
exact,overlap,57,20260972,1.7647169392454032e-08,1.7647169392454032e-08,-6.4938707926246151,180,1.0294476420424914e-05,51.558367013931274,0
exact,overlap,58,20260973,1.8381770439113154e-08,1.8381770439113154e-08,-6.4938707764904855,180,7.7988841298282097e-06,39.78020191192627,0
exact,overlap,59,20260974,3.4552989913727572e-08,3.4552989913727572e-08,-6.4938703292337729,180,8.2499191075280365e-06,61.7446129322052,0
exact,overlap,60,20260975,2.1554716567173671e-08,2.1554716567173671e-08,-6.4938706852996697,180,8.1815964733111812e-06,43.226464033126831,0
