ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,31,20260946,-6.4938712010903377,2.8319413480915046e-10,-6.4938712010903377,180,-6.4934713852492214,75.212980031967163,0
exact,energy,32,20260947,-6.4938711930439572,7.0753491954178571e-10,-6.4938711930439572,180,-6.4934899601339531,62.097913980484009,0
exact,energy,33,20260948,-6.4938711986387094,4.1296255304246188e-10,-6.4938711986387094,180,-6.4934815506877941,56.227108001708984,0
exact,energy,34,20260949,-6.4938711847506756,1.0376670633860385e-09,-6.4938711847506756,180,-6.4934722912449079,59.695159196853638,0
exact,energy,35,20260950,-6.4938711813894594,1.2481089495253173e-09,-6.4938711813894594,180,-6.4934771905337723,57.428876161575317,0
exact,energy,36,20260951,-6.4938711985804032,3.5763059180737855e-10,-6.4938711985804032,180,-6.4935683784843024,59.908329963684082,0
exact,energy,37,20260952,-6.4938711998130927,2.8172153498928765e-10,-6.4938711998130927,180,-6.4935010980247148,59.779780149459839,0
exact,energy,38,20260953,-6.4938711821928248,1.1273593170102458e-09,-6.4938711821928248,180,-6.4935146802375803,52.574400901794434,0
exact,energy,39,20260954,-6.493871194925541,8.005109908282293e-10,-6.493871194925541,180,-6.4934378951027956,53.309307098388672,0
exact,energy,40,20260955,-6.4938711816939136,1.3959249312023303e-09,-6.4938711816939136,180,-6.4934064810834622,63.330919981002808,0
