ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,51,20260966,-6.4938712059835799,3.3850700020821023e-12,-6.4938712059835799,180,-6.4915841199211375,74.808311939239502,0
exact,energy,52,20260967,-6.4938711936808966,6.4893379558839115e-10,-6.4938711936808966,180,-6.4933824818714916,56.693387031555176,0
exact,energy,53,20260968,-6.4938712060105201,1.3988810110276972e-14,-6.4938712060105201,180,-6.493525806942178,45.149538040161133,0
exact,energy,54,20260969,-6.493871195206868,1.0997147636970794e-09,-6.493871195206868,180,-6.4935182121203683,61.585253000259399,0
exact,energy,55,20260970,-6.4938711947932095,5.265641256357867e-10,-6.4938711947932095,180,-6.4935243818833168,53.0762619972229,0
exact,energy,56,20260971,-6.4938711794640982,1.3352223771079252e-09,-6.4938711794640982,180,-6.4934921262355614,57.377946853637695,0
exact,energy,57,20260972,-6.4938712010399433,2.9012370283965083e-10,-6.4938712010399433,180,-6.4935451532519819,58.809391975402832,0
exact,energy,58,20260973,-6.4938711955036936,5.2041349007936333e-10,-6.4938711955036936,180,-6.4934612245511936,58.833888053894043,0
exact,energy,59,20260974,-6.4938712060106418,0,-6.4938712060106418,180,-6.4934785004060531,53.763036966323853,0
exact,energy,60,20260975,-6.4938711900672894,1.1276293232498347e-09,-6.4938711900672894,180,-6.4935610345290513,59.246519804000854,0
