ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,1,20260916,-6.4938712060106409,0,-6.4938712060106409,114,-3,19.511354923248291,0
trotter,energy,2,20260917,-6.4938712060106427,-4.4408920985006262e-16,-6.4938712060106427,114,-3,2.5232861042022705,0
trotter,energy,3,20260918,-6.4938712060105912,3.9968028886505635e-15,-6.4938712060105912,114,-3,2.7026569843292236,0
trotter,energy,4,20260919,-6.4938712060106383,6.6613381477509392e-16,-6.4938712060106383,114,-3,3.2694549560546875,0
trotter,energy,5,20260920,-6.4938712060106356,6.6613381477509392e-16,-6.4938712060106356,114,-3,3.8449339866638184,0
trotter,energy,6,20260921,-6.4938712060106427,2.2204460492503131e-16,-6.4938712060106427,114,-3,2.3557369709014893,0
trotter,energy,7,20260922,-6.4938712060106383,2.2204460492503131e-16,-6.4938712060106383,114,-3,2.599376916885376,0
trotter,energy,8,20260923,-6.4938712060106276,8.8817841970012523e-16,-6.4938712060106276,114,-3,3.3418300151824951,0
trotter,energy,9,20260924,-6.4938712060106383,4.4408920985006262e-16,-6.4938712060106383,114,-3,2.9812290668487549,0
trotter,energy,10,20260925,-6.4938712060106427,0,-6.4938712060106427,114,-3,2.9062390327453613,0
