ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,81,20260996,5.8397731095283234e-14,5.8397731095283234e-14,-6.49387120600929,114,0.36925472741555487,19.805510997772217,0
trotter,overlap,82,20260997,3.4194869158454821e-14,3.4194869158454821e-14,-6.4938712060099038,114,0.36925472741555487,2.2081029415130615,0
trotter,overlap,83,20260998,2.1094237467877974e-14,2.1094237467877974e-14,-6.4938712060102404,114,0.36925472741555487,2.0175449848175049,0
trotter,overlap,84,20260999,7.6161299489285739e-14,7.6161299489285739e-14,-6.4938712060088477,114,0.36925472741555487,2.3065590858459473,0
trotter,overlap,85,20261000,2.1760371282653068e-14,2.1760371282653068e-14,-6.4938712060101942,114,0.36925472741555487,1.9152648448944092,0
trotter,overlap,86,20261001,2.5091040356528538e-14,2.5091040356528538e-14,-6.4938712060100983,114,0.36925472741555487,2.1780200004577637,0
trotter,overlap,87,20261002,3.1530333899354446e-14,3.1530333899354446e-14,-6.493871206009997,114,0.36925472741555487,2.8843538761138916,0
trotter,overlap,88,20261003,5.3956838996782608e-14,5.3956838996782608e-14,-6.4938712060093593,114,0.36925472741555487,2.349937915802002,0
trotter,overlap,89,20261004,2.6201263381153694e-14,2.6201263381153694e-14,-6.4938712060099988,114,0.36925472741555487,2.0686249732971191,0
trotter,overlap,90,20261005,5.0404125317982107e-14,5.0404125317982107e-14,-6.4938712060095183,114,0.36925472741555487,2.759425163269043,0
