ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,11,20260926,1.4304438300527522e-08,1.4304438300527522e-08,-6.49387088596814,180,7.7619338207934874e-06,65.361179113388062,0
exact,overlap,12,20260927,1.5334813974199335e-08,1.5334813974199335e-08,-6.4938708257036399,180,7.8651933530515805e-06,38.936957120895386,0
exact,overlap,13,20260928,1.1014026135569566e-08,1.1014026135569566e-08,-6.4938709387238562,180,9.0773305094771217e-06,42.879539966583252,0
exact,overlap,14,20260929,2.012462940736981e-08,2.012462940736981e-08,-6.4938707002505476,180,7.9682590176100021e-06,37.343874931335449,0
exact,overlap,15,20260930,1.9473868628772095e-08,1.9473868628772095e-08,-6.4938707796050048,180,6.9063142170699976e-06,39.301292896270752,0
exact,overlap,16,20260931,4.853026258633264e-08,4.853026258633264e-08,-6.4938700117976467,180,6.6128497818729315e-06,39.587997198104858,0
exact,overlap,17,20260932,1.230572799215679e-08,1.230572799215679e-08,-6.4938709228505402,180,9.8389399311171744e-06,44.179886102676392,0
exact,overlap,18,20260933,1.7887236913871618e-08,1.7887236913871618e-08,-6.4938707790578016,180,1.0453584973979524e-05,45.550781011581421,0
exact,overlap,19,20260934,1.9914273674537242e-08,1.9914273674537242e-08,-6.4938707101528532,180,9.2410206535831207e-06,49.583260059356689,0
exact,overlap,20,20260935,1.4928170588568435e-08,1.4928170588568435e-08,-6.4938708930858846,180,6.8168875070329094e-06,50.952004909515381,0
