ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,71,20260986,3.8318901385281379e-09,3.8318901385281379e-09,-6.493871119617542,180,8.2228329165712211e-06,69.616050958633423,0
exact,overlap,72,20260987,1.8859200312526525e-08,1.8859200312526525e-08,-6.4938707250384358,180,8.3538782130743172e-06,59.536532878875732,0
exact,overlap,73,20260988,1.4278143112278485e-08,1.4278143112278485e-08,-6.4938708611897917,180,8.4322070077469391e-06,37.879634141921997,0
exact,overlap,74,20260989,2.7371011013244129e-08,2.7371011013244129e-08,-6.4938705409514323,180,8.6976139014316445e-06,39.05264687538147,0
exact,overlap,75,20260990,1.5390173468965429e-08,1.5390173468965429e-08,-6.4938708209555456,180,6.4155611539939983e-06,35.493515014648438,0
exact,overlap,76,20260991,1.9370757553538454e-08,1.9370757553538454e-08,-6.4938707720191511,180,6.0861573003556657e-06,37.618093967437744,0
exact,overlap,77,20260992,6.653463335837273e-09,6.653463335837273e-09,-6.4938710584342587,180,7.5018798679771237e-06,42.495584964752197,0
exact,overlap,78,20260993,1.7727837753334086e-08,1.7727837753334086e-08,-6.4938707709105952,180,5.9286532215763188e-06,37.893564939498901,0
exact,overlap,79,20260994,2.1055728605112733e-08,2.1055728605112733e-08,-6.4938706790851262,180,8.1652549147603892e-06,44.89827299118042,0
exact,overlap,80,20260995,2.1140132644426046e-08,2.1140132644426046e-08,-6.4938706768149563,180,9.4704790252198023e-06,44.354797840118408,0
