ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,11,20260926,-6.493871188087228,8.2046280880376798e-10,-6.493871188087228,180,-6.4935364456086972,79.473575830459595,0
exact,energy,12,20260927,-6.4938712011132687,3.0563018782459039e-10,-6.4938712011132687,180,-6.4934949423840518,61.764246940612793,0
exact,energy,13,20260928,-6.4938711998817773,3.2538860494923938e-10,-6.4938711998817773,180,-6.4935137613210383,60.838896036148071,0
exact,energy,14,20260929,-6.4938711978082333,4.157969524243299e-10,-6.4938711978082333,180,-6.4935345752621405,60.195832014083862,0
exact,energy,15,20260930,-6.4938711633250659,2.1056465460134177e-09,-6.4938711633250659,180,-6.4935324146509963,62.340014934539795,0
exact,energy,16,20260931,-6.4938712014836337,2.3770496682118392e-10,-6.4938712014836337,180,-6.4934976015505717,61.740866184234619,0
exact,energy,17,20260932,-6.4938711945574017,5.7920157559010477e-10,-6.4938711945574017,180,-6.4935252589550618,63.747134923934937,0
exact,energy,18,20260933,-6.493871173686574,1.5617027671055439e-09,-6.493871173686574,180,-6.493465107238853,62.626574993133545,0
exact,energy,19,20260934,-6.4938711841974124,1.2903402790698237e-09,-6.4938711841974124,180,-6.4934773154035952,49.527981042861938,0
exact,energy,20,20260935,-6.4938711962695486,4.9244031075090788e-10,-6.4938711962695486,180,-6.4934689615049308,60.594935894012451,0
