ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,41,20260956,-6.4938712007413155,3.2530955706988607e-10,-6.4938712007413155,180,-6.4935171495427246,77.481245040893555,0
exact,energy,42,20260957,-6.4938711990993889,4.2631120855673998e-10,-6.4938711990993889,180,-6.493442018982452,48.75669002532959,0
exact,energy,43,20260958,-6.4938712015605375,2.6843882672267227e-10,-6.4938712015605375,180,-6.4934979952338443,58.080504179000854,0
exact,energy,44,20260959,-6.4938711963445375,5.1022297498093394e-10,-6.4938711963445375,180,-6.4934696582085358,59.582933187484741,0
exact,energy,45,20260960,-6.49387119812405,4.4893289086189725e-10,-6.49387119812405,180,-6.4934848824924725,60.685208082199097,0
exact,energy,46,20260961,-6.4938712005475132,3.1554847623738169e-10,-6.4938712005475132,180,-6.4935666689195051,61.314236879348755,0
exact,energy,47,20260962,-6.4938711989376356,4.6842418832682142e-10,-6.4938711989376356,180,-6.4934719761436694,50.186944007873535,0
exact,energy,48,20260963,-6.4938711997625926,3.2698688201548975e-10,-6.4938711997625926,180,-6.4935297520577739,58.018705129623413,0
exact,energy,49,20260964,-6.4938711818764352,1.375015212801145e-09,-6.4938711818764352,180,-6.4934805145010781,58.425209999084473,0
exact,energy,50,20260965,-6.493871199133566,3.3479397032465386e-10,-6.493871199133566,180,-6.4934780105732219,61.360981941223145,0
