ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,81,20260996,-6.4938712060105717,4.4408920985006262e-15,-6.4938712060105717,114,-3,19.513113975524902,0
trotter,energy,82,20260997,-6.4938712060106409,0,-6.4938712060106409,114,-3,2.8864250183105469,0
trotter,energy,83,20260998,-6.4938712060105059,7.9936057773011271e-15,-6.4938712060105059,114,-3,3.2434329986572266,0
trotter,energy,84,20260999,-6.4938712060106516,-1.3322676295501878e-15,-6.4938712060106516,114,-3,2.7759878635406494,0
trotter,energy,85,20261000,-6.4938712060106418,0,-6.4938712060106418,114,-3,2.3813519477844238,0
trotter,energy,86,20261001,-6.4938712060106338,1.1102230246251565e-15,-6.4938712060106338,114,-3,3.7212119102478027,0
trotter,energy,87,20261002,-6.4938712060106454,-4.4408920985006262e-16,-6.4938712060106454,114,-3,2.9445128440856934,0
trotter,energy,88,20261003,-6.4938712060106338,6.6613381477509392e-16,-6.4938712060106338,114,-3,3.6506011486053467,0
trotter,energy,89,20261004,-6.4938712060106383,2.2204460492503131e-16,-6.4938712060106383,114,-3,2.7291748523712158,0
trotter,energy,90,20261005,-6.4938712060106418,0,-6.4938712060106418,114,-3,2.3955740928649902,0
