ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,61,20260976,1.974982233310385e-08,1.974982233310385e-08,-6.4938707257943014,180,8.2826535310331906e-06,60.911273956298828,0
exact,overlap,62,20260977,1.5563811683882989e-08,1.5563811683882989e-08,-6.493870809022515,180,7.192222701624118e-06,37.802703857421875,0
exact,overlap,63,20260978,1.3332447368341604e-08,1.3332447368341604e-08,-6.493870904407852,180,8.3995946607018368e-06,40.892571926116943,0
exact,overlap,64,20260979,1.6268875246971959e-08,1.6268875246971959e-08,-6.4938707873907013,180,8.41391512917955e-06,40.957429170608521,0
exact,overlap,65,20260980,9.9729835500994568e-09,9.9729835500994568e-09,-6.4938709620871089,180,8.2639209469936858e-06,53.839831113815308,0
exact,overlap,66,20260981,1.2691650619345296e-08,1.2691650619345296e-08,-6.4938709247759885,180,7.5500893987889839e-06,43.58982515335083,0
exact,overlap,67,20260982,1.7490744075310261e-08,1.7490744075310261e-08,-6.4938707553421189,180,8.4102851036771398e-06,47.529996871948242,0
exact,overlap,68,20260983,2.190362191623052e-08,2.190362191623052e-08,-6.4938706397994492,180,9.1595181734849263e-06,41.832568168640137,0
exact,overlap,69,20260984,1.575056562952426e-08,1.575056562952426e-08,-6.4938708337158983,180,8.401774639676951e-06,47.253400087356567,0
exact,overlap,70,20260985,3.9626426806549375e-08,3.9626426806549375e-08,-6.4938702146996459,180,5.7766135318493284e-06,36.594232082366943,0
