ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,91,20261006,-6.4938712060106436,0,-6.4938712060106436,114,-3,19.954981088638306,0
trotter,energy,92,20261007,-6.4938712060106392,0,-6.4938712060106392,114,-3,3.0600080490112305,0
trotter,energy,93,20261008,-6.4938712060106409,4.4408920985006262e-16,-6.4938712060106409,114,-3,2.3659448623657227,0
trotter,energy,94,20261009,-6.4938712060106409,2.2204460492503131e-16,-6.4938712060106409,114,-3,4.1885800361633301,0
trotter,energy,95,20261010,-6.4938712060106401,2.2204460492503131e-16,-6.4938712060106401,114,-3,2.3753159046173096,0
trotter,energy,96,20261011,-6.4938712060106392,4.4408920985006262e-16,-6.4938712060106392,114,-3,3.0329780578613281,0
trotter,energy,97,20261012,-6.4938712060106303,6.6613381477509392e-16,-6.4938712060106303,114,-3,3.4946489334106445,0
trotter,energy,98,20261013,-6.4938712060106338,6.6613381477509392e-16,-6.4938712060106338,114,-3,3.2057459354400635,0
trotter,energy,99,20261014,-6.4938712060106347,8.8817841970012523e-16,-6.4938712060106347,114,-3,2.8794610500335693,0
trotter,energy,100,20261015,-6.4938712060106374,4.4408920985006262e-16,-6.4938712060106374,114,-3,2.8798210620880127,0
