ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,41,20260956,5.4753691533404591e-05,5.4753691533404591e-05,-6.4930550774956295,180,5.9267553571884513e-05,65.641386985778809,0.001
exact,overlap,42,20260957,5.4734828700220284e-05,5.4734828700220284e-05,-6.4930553142157734,180,5.2008664404690208e-05,29.721035003662109,0.001
exact,overlap,43,20260958,5.4725715422310195e-05,5.4725715422310195e-05,-6.4930555027716119,180,5.735126287775838e-05,17.237807035446167,0.001
exact,overlap,44,20260959,5.4755373722570333e-05,5.4755373722570333e-05,-6.4930550315652811,180,5.0717447528492166e-05,20.247107982635498,0.001
exact,overlap,45,20260960,5.475807609844896e-05,5.475807609844896e-05,-6.4930550081808693,180,5.4408513023629368e-05,24.293505907058716,0.001
exact,overlap,46,20260961,5.4758585940839488e-05,5.4758585940839488e-05,-6.4930549967604785,180,5.5536954488899504e-05,24.491163969039917,0.001
exact,overlap,47,20260962,5.4762676255704079e-05,5.4762676255704079e-05,-6.4930549236055768,180,6.3802375877552997e-05,39.623570203781128,0.001
exact,overlap,48,20260963,5.476060491760304e-05,5.476060491760304e-05,-6.4930549905557191,180,5.8344143905375567e-05,30.815276861190796,0.001
exact,overlap,49,20260964,5.4751720845347407e-05,5.4751720845347407e-05,-6.4930551155350518,180,4.6650981418983051e-05,40.030212163925171,0.001
exact,overlap,50,20260965,5.4732981111360601e-05,5.4732981111360601e-05,-6.4930553114001395,180,5.7245462539823322e-05,19.100319147109985,0.001
