ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,21,20260936,-6.493853662222886,1.9776492602430196e-06,-6.493853662222886,180,-6.4935145618684853,104.35681009292603,0.001
exact,energy,22,20260937,-6.4938536829281777,1.9471890844169337e-06,-6.4938536829281777,180,-6.4934667167375117,83.980664014816284,0.001
exact,energy,23,20260938,-6.4938537795775702,1.9716844747996731e-06,-6.4938537795775702,180,-6.4934962171383823,84.334297895431519,0.001
exact,energy,24,20260939,-6.493853802336039,1.9833243547484614e-06,-6.493853802336039,180,-6.4935700643366205,85.35561990737915,0.001
exact,energy,25,20260940,-6.4938538660787959,1.9607773878993484e-06,-6.4938538660787959,180,-6.4935577757073748,89.212563037872314,0.001
exact,energy,26,20260941,-6.4938538084838671,1.9748716526546417e-06,-6.4938538084838671,180,-6.4934742210747451,90.049795866012573,0.001
exact,energy,27,20260942,-6.4938538171164986,1.9701445514996863e-06,-6.4938538171164986,180,-6.4935042010881352,77.681182861328125,0.001
exact,energy,28,20260943,-6.4938537856354612,1.9652726531704801e-06,-6.4938537856354612,180,-6.4935176749969488,90.889026880264282,0.001
exact,energy,29,20260944,-6.4938540029596661,1.9549269691943039e-06,-6.4938540029596661,180,-6.4935223998753813,88.148230075836182,0.001
exact,energy,30,20260945,-6.4938534286049308,1.9965497863871917e-06,-6.4938534286049308,180,-6.4934464540774988,86.543406963348389,0.001
