ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,51,20260966,-6.4938712060106427,4.4408920985006262e-16,-6.4938712060106427,114,-3,19.093863010406494,0
trotter,energy,52,20260967,-6.4938712060106374,4.4408920985006262e-16,-6.4938712060106374,114,-3,2.4371540546417236,0
trotter,energy,53,20260968,-6.4938712060106045,2.4424906541753444e-15,-6.4938712060106045,114,-3,2.4887118339538574,0
trotter,energy,54,20260969,-6.4938712060106445,-8.8817841970012523e-16,-6.4938712060106445,114,-3,2.8839001655578613,0
trotter,energy,55,20260970,-6.4938712060106107,2.6645352591003757e-15,-6.4938712060106107,114,-3,3.26155686378479,0
trotter,energy,56,20260971,-6.4938712060106472,-8.8817841970012523e-16,-6.4938712060106472,114,-3,2.5019280910491943,0
trotter,energy,57,20260972,-6.4938712060106409,2.2204460492503131e-16,-6.4938712060106409,114,-3,2.7262499332427979,0
trotter,energy,58,20260973,-6.4938712060106418,2.2204460492503131e-16,-6.4938712060106418,114,-3,2.5451221466064453,0
trotter,energy,59,20260974,-6.4938712060106436,-4.4408920985006262e-16,-6.4938712060106436,114,-3,2.9200131893157959,0
trotter,energy,60,20260975,-6.4938712060106418,0,-6.4938712060106418,114,-3,3.5642390251159668,0
