ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,1,20260916,-6.493853687681491,1.9784092364361072e-06,-6.493853687681491,180,-6.4933898504950163,114.82098197937012,0.001
exact,energy,2,20260917,-6.4938537566735679,1.9757434248646177e-06,-6.4938537566735679,180,-6.4935170771068131,85.138192892074585,0.001
exact,energy,3,20260918,-6.4938539929495374,1.9517092667564739e-06,-6.4938539929495374,180,-6.4935703760435803,85.941680908203125,0.001
exact,energy,4,20260919,-6.4938540227009733,1.9544393743409216e-06,-6.4938540227009733,180,-6.493495802090262,79.658874034881592,0.001
exact,energy,5,20260920,-6.4938537867530419,1.9669763631213755e-06,-6.4938537867530419,180,-6.4934846404557653,83.500699043273926,0.001
exact,energy,6,20260921,-6.4938537938648544,1.9601619578590856e-06,-6.4938537938648544,180,-6.4934321251612364,94.340970993041992,0.001
exact,energy,7,20260922,-6.4938539250693932,1.9621064552000078e-06,-6.4938539250693932,180,-6.4935485293427506,90.957515954971313,0.001
exact,energy,8,20260923,-6.4938537463396067,1.9756884646060513e-06,-6.4938537463396067,180,-6.4935021925638878,86.961660146713257,0.001
exact,energy,9,20260924,-6.4938536905502193,1.9756935987214064e-06,-6.4938536905502193,180,-6.4934863750316989,91.181820154190063,0.001
exact,energy,10,20260925,-6.4938534660133485,1.9962361165193343e-06,-6.4938534660133485,180,-6.4934527400172923,80.529457092285156,0.001
