ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,11,20260926,-6.4938712060106365,6.6613381477509392e-16,-6.4938712060106365,114,-3,18.562747955322266,0
trotter,energy,12,20260927,-6.4938712060106498,-1.3322676295501878e-15,-6.4938712060106498,114,-3,2.6487109661102295,0
trotter,energy,13,20260928,-6.4938712060106383,0,-6.4938712060106383,114,-3,2.7295360565185547,0
trotter,energy,14,20260929,-6.4938712060106409,-4.4408920985006262e-16,-6.4938712060106409,114,-3,3.0982460975646973,0
trotter,energy,15,20260930,-6.4938712060106383,4.4408920985006262e-16,-6.4938712060106383,114,-3,3.815093994140625,0
trotter,energy,16,20260931,-6.4938712060106472,-4.4408920985006262e-16,-6.4938712060106472,114,-3,2.954430103302002,0
trotter,energy,17,20260932,-6.4938712060106418,-4.4408920985006262e-16,-6.4938712060106418,114,-3,4.192296028137207,0
trotter,energy,18,20260933,-6.4938712060106498,-4.4408920985006262e-16,-6.4938712060106498,114,-3,3.3009450435638428,0
trotter,energy,19,20260934,-6.4938712060106356,1.3322676295501878e-15,-6.4938712060106356,114,-3,2.5488259792327881,0
trotter,energy,20,20260935,-6.4938712060106427,-4.4408920985006262e-16,-6.4938712060106427,114,-3,3.4520280361175537,0
