ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,31,20260946,4.7295500849031669e-14,4.7295500849031669e-14,-6.4938712060095902,114,0.36925472741555487,19.716302871704102,0
trotter,overlap,32,20260947,1.1812772982011666e-13,1.1812772982011666e-13,-6.4938712060079054,114,0.36925472741555487,2.2793021202087402,0
trotter,overlap,33,20260948,3.3528735343679728e-14,3.3528735343679728e-14,-6.4938712060098753,114,0.36925472741555487,2.3980679512023926,0
trotter,overlap,34,20260949,5.4178883601707639e-14,5.4178883601707639e-14,-6.4938712060093691,114,0.36925472741555487,2.223160982131958,0
trotter,overlap,35,20260950,6.283862319378386e-14,6.283862319378386e-14,-6.4938712060092314,114,0.36925472741555487,2.3543169498443604,0
trotter,overlap,36,20260951,1.2234657731369225e-13,1.2234657731369225e-13,-6.4938712060079542,114,0.36925472741555487,2.302786111831665,0
trotter,overlap,37,20260952,2.2870594307278225e-14,2.2870594307278225e-14,-6.4938712060101729,114,0.36925472741555487,2.1735429763793945,0
trotter,overlap,38,20260953,1.0236256287043943e-13,1.0236256287043943e-13,-6.4938712060084152,114,0.36925472741555487,2.3344829082489014,0
trotter,overlap,39,20260954,3.5305092183079978e-14,3.5305092183079978e-14,-6.4938712060099464,114,0.36925472741555487,2.1966168880462646,0
trotter,overlap,40,20260955,2.1094237467877974e-14,2.1094237467877974e-14,-6.4938712060101986,114,0.36925472741555487,2.2463550567626953,0
