ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,61,20260976,5.475329160542497e-05,5.475329160542497e-05,-6.4930550734567101,180,5.9249313907439038e-05,72.019219875335693,0.001
exact,overlap,62,20260977,5.475074271321656e-05,5.475074271321656e-05,-6.4930551164416705,180,5.5899724649366433e-05,16.381961107254028,0.001
exact,overlap,63,20260978,5.475825586154226e-05,5.475825586154226e-05,-6.4930549953311356,180,5.7143739613851885e-05,19.17103385925293,0.001
exact,overlap,64,20260979,5.4737921798775346e-05,5.4737921798775346e-05,-6.4930552798969998,180,5.4951268812719611e-05,17.09552788734436,0.001
exact,overlap,65,20260980,5.4755939429051992e-05,5.4755939429051992e-05,-6.4930549944430886,180,5.7242071758834001e-05,21.704239130020142,0.001
exact,overlap,66,20260981,5.4738318694069754e-05,5.4738318694069754e-05,-6.4930552733481957,180,5.6710436683427012e-05,17.003015995025635,0.001
exact,overlap,67,20260982,5.4768169304608705e-05,5.4768169304608705e-05,-6.4930548152108969,180,5.7909880147977155e-05,30.277673006057739,0.001
exact,overlap,68,20260983,5.4755231693182083e-05,5.4755231693182083e-05,-6.4930550533089821,180,6.030675828805343e-05,33.133141994476318,0.001
exact,overlap,69,20260984,5.475544374888841e-05,5.475544374888841e-05,-6.493055042483058,180,5.7827087137640731e-05,17.441946983337402,0.001
exact,overlap,70,20260985,5.4759458341102629e-05,5.4759458341102629e-05,-6.4930549357147704,180,5.8676790720024741e-05,36.336606025695801,0.001
