ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,61,20260976,-6.4938532002512597,2.022723670891402e-06,-6.4938532002512597,180,-6.4934935868160366,96.551095962524414,0.001
exact,energy,62,20260977,-6.4938632636802351,2.3257574035540074e-06,-6.4938632636802351,180,-6.4933423343696965,103.92535996437073,0.001
exact,energy,63,20260978,-6.4938538281130249,1.9718257829870467e-06,-6.4938538281130249,180,-6.4935108099591439,78.746837139129639,0.001
exact,energy,64,20260979,-6.4938537757187778,1.9740561268966061e-06,-6.4938537757187778,180,-6.4935344384007845,89.990968942642212,0.001
exact,energy,65,20260980,-6.493853656682945,1.9860257101100842e-06,-6.493853656682945,180,-6.4935113905392283,93.084392070770264,0.001
exact,energy,66,20260981,-6.4938536788504901,1.9834215193581528e-06,-6.4938536788504901,180,-6.4934529940408821,86.555275917053223,0.001
exact,energy,67,20260982,-6.4938536026967162,1.9870052195836152e-06,-6.4938536026967162,180,-6.4934387308517536,88.740230798721313,0.001
exact,energy,68,20260983,-6.493853726414927,1.9771938478685414e-06,-6.493853726414927,180,-6.4935054558506042,96.286211013793945,0.001
exact,energy,69,20260984,-6.4938537731204589,1.9742557720858755e-06,-6.4938537731204589,180,-6.4935840879479629,87.699698925018311,0.001
exact,energy,70,20260985,-6.4938539061474572,1.9548027355709152e-06,-6.4938539061474572,180,-6.4935001582846814,87.028326034545898,0.001
