ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,71,20260986,-6.4938712060106321,6.6613381477509392e-16,-6.4938712060106321,114,-3,19.502763032913208,0
trotter,energy,72,20260987,-6.4938712060106143,1.9984014443252818e-15,-6.4938712060106143,114,-3,2.2793869972229004,0
trotter,energy,73,20260988,-6.4938712060106392,4.4408920985006262e-16,-6.4938712060106392,114,-3,2.740056037902832,0
trotter,energy,74,20260989,-6.4938712060106365,6.6613381477509392e-16,-6.4938712060106365,114,-3,3.0248398780822754,0
trotter,energy,75,20260990,-6.4938712060106409,0,-6.4938712060106409,114,-3,2.72564697265625,0
trotter,energy,76,20260991,-6.4938712060106418,-4.4408920985006262e-16,-6.4938712060106418,114,-3,2.71042799949646,0
trotter,energy,77,20260992,-6.493871206010593,3.3306690738754696e-15,-6.493871206010593,114,-3,3.078031063079834,0
trotter,energy,78,20260993,-6.4938712060106454,0,-6.4938712060106454,114,-3,4.5600409507751465,0
trotter,energy,79,20260994,-6.4938712060106445,-4.4408920985006262e-16,-6.4938712060106445,114,-3,2.9300029277801514,0
trotter,energy,80,20260995,-6.4938712060106409,-4.4408920985006262e-16,-6.4938712060106409,114,-3,3.1387410163879395,0
