ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,51,20260966,5.3512749786932545e-14,5.3512749786932545e-14,-6.4938712060094366,114,0.36925472741555487,19.274317979812622,0
trotter,overlap,52,20260967,6.5725203057809267e-14,6.5725203057809267e-14,-6.4938712060091781,114,0.36925472741555487,2.2261819839477539,0
trotter,overlap,53,20260968,2.3980817331903381e-14,2.3980817331903381e-14,-6.493871206010188,114,0.36925472741555487,2.337846040725708,0
trotter,overlap,54,20260969,8.3710816056736803e-14,8.3710816056736803e-14,-6.4938712060086328,114,0.36925472741555487,2.003068208694458,0
trotter,overlap,55,20260970,4.418687638008123e-14,4.418687638008123e-14,-6.4938712060095991,114,0.36925472741555487,2.5772099494934082,0
trotter,overlap,56,20260971,8.5265128291212022e-14,8.5265128291212022e-14,-6.4938712060087456,114,0.36925472741555487,2.6342239379882812,0
trotter,overlap,57,20260972,3.6637359812630166e-14,3.6637359812630166e-14,-6.4938712060098247,114,0.36925472741555487,3.028810977935791,0
trotter,overlap,58,20260973,3.0198066269804258e-14,3.0198066269804258e-14,-6.493871206009997,114,0.36925472741555487,2.2191040515899658,0
trotter,overlap,59,20260974,3.8413716652030416e-14,3.8413716652030416e-14,-6.4938712060097918,114,0.36925472741555487,2.5471360683441162,0
trotter,overlap,60,20260975,9.4368957093138306e-14,9.4368957093138306e-14,-6.4938712060085324,114,0.36925472741555487,2.432776927947998,0
