ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,91,20261006,5.4759868383214005e-05,5.4759868383214005e-05,-6.4930549736755721,180,5.7776304088208441e-05,38.306777000427246,0.001
exact,overlap,92,20261007,5.4755252478888572e-05,5.4755252478888572e-05,-6.4930550498777704,180,5.6447137134152392e-05,17.844590902328491,0.001
exact,overlap,93,20261008,5.4752805239588476e-05,5.4752805239588476e-05,-6.4930550999253054,180,5.4391221923411059e-05,27.87993597984314,0.001
exact,overlap,94,20261009,5.4748196461118503e-05,5.4748196461118503e-05,-6.4930551704301696,180,6.1109692182537145e-05,35.690392971038818,0.001
exact,overlap,95,20261010,5.4747478642758196e-05,5.4747478642758196e-05,-6.4930551867542476,180,5.871642951693623e-05,42.002102851867676,0.001
exact,overlap,96,20261011,5.4749531313014188e-05,5.4749531313014188e-05,-6.4930550836300167,180,5.557530500044372e-05,18.15480899810791,0.001
exact,overlap,97,20261012,5.4739158111605235e-05,5.4739158111605235e-05,-6.4930552636268288,180,5.9095472138004368e-05,37.175053834915161,0.001
exact,overlap,98,20261013,5.4757496425805741e-05,5.4757496425805741e-05,-6.4930550162244991,180,5.7867663105004574e-05,26.60995888710022,0.001
exact,overlap,99,20261014,5.4744472710477332e-05,5.4744472710477332e-05,-6.4930552267014958,180,6.029305743937563e-05,32.600835084915161,0.001
exact,overlap,100,20261015,5.4746119174109431e-05,5.4746119174109431e-05,-6.4930551796092448,180,5.4956779842685322e-05,21.32050895690918,0.001
