ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,81,20260996,5.8397731095283234e-14,5.8397731095283234e-14,-6.49387120600929,114,0.36925472741555487,20.526989936828613,0
trotter,overlap,82,20260997,3.4194869158454821e-14,3.4194869158454821e-14,-6.4938712060099038,114,0.36925472741555487,2.3282690048217773,0
trotter,overlap,83,20260998,2.1094237467877974e-14,2.1094237467877974e-14,-6.4938712060102404,114,0.36925472741555487,2.0492899417877197,0
trotter,overlap,84,20260999,7.6161299489285739e-14,7.6161299489285739e-14,-6.4938712060088477,114,0.36925472741555487,2.4341659545898438,0
trotter,overlap,85,20261000,2.1760371282653068e-14,2.1760371282653068e-14,-6.4938712060101942,114,0.36925472741555487,2.0216929912567139,0
trotter,overlap,86,20261001,2.5091040356528538e-14,2.5091040356528538e-14,-6.4938712060100983,114,0.36925472741555487,2.2562880516052246,0
trotter,overlap,87,20261002,3.1530333899354446e-14,3.1530333899354446e-14,-6.493871206009997,114,0.36925472741555487,2.7012829780578613,0
trotter,overlap,88,20261003,5.3956838996782608e-14,5.3956838996782608e-14,-6.4938712060093593,114,0.36925472741555487,2.951240062713623,0
trotter,overlap,89,20261004,2.6201263381153694e-14,2.6201263381153694e-14,-6.4938712060099988,114,0.36925472741555487,2.1394579410552979,0
trotter,overlap,90,20261005,5.0404125317982107e-14,5.0404125317982107e-14,-6.4938712060095183,114,0.36925472741555487,2.9077720642089844,0
