ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,1,20260916,5.4743775752874591e-05,5.4743775752874591e-05,-6.4930552468819647,180,5.4745462075067586e-05,42.706836938858032,0.001
exact,overlap,2,20260917,5.4755172215537051e-05,5.4755172215537051e-05,-6.4930550509994847,180,5.3569967522593132e-05,24.912407159805298,0.001
exact,overlap,3,20260918,5.4744560251451801e-05,5.4744560251451801e-05,-6.49305513826486,180,6.0365057294675672e-05,39.273000001907349,0.001
exact,overlap,4,20260919,5.47360886040682e-05,5.47360886040682e-05,-6.4930553073092128,180,5.8772444363253129e-05,36.305989027023315,0.001
exact,overlap,5,20260920,5.4729498275229993e-05,5.4729498275229993e-05,-6.4930554022329083,180,6.0407968538678247e-05,32.280072927474976,0.001
exact,overlap,6,20260921,5.4748100517199028e-05,5.4748100517199028e-05,-6.4930551995472765,180,6.0241533542781944e-05,36.277703046798706,0.001
exact,overlap,7,20260922,5.4752429733073704e-05,5.4752429733073704e-05,-6.4930551068298898,180,5.6682781435446472e-05,17.798740863800049,0.001
exact,overlap,8,20260923,5.474995023735385e-05,5.474995023735385e-05,-6.4930551248390884,180,5.6578412940377909e-05,18.370827913284302,0.001
exact,overlap,9,20260924,5.4758310633951091e-05,5.4758310633951091e-05,-6.4930549982322212,180,5.5464057751253293e-05,21.752388000488281,0.001
exact,overlap,10,20260925,5.475764108453518e-05,5.475764108453518e-05,-6.4930550531244835,180,5.9868535724816319e-05,39.375434160232544,0.001
