ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,81,20260996,-6.4938537801653062,1.9834047846334357e-06,-6.4938537801653062,180,-6.4934440712152783,106.07049202919006,0.001
exact,energy,82,20260997,-6.493853705682068,1.967036435845948e-06,-6.493853705682068,180,-6.493518753095195,80.81862211227417,0.001
exact,energy,83,20260998,-6.4938537603588333,1.968355797909993e-06,-6.4938537603588333,180,-6.4934191529335097,86.836843967437744,0.001
exact,energy,84,20260999,-6.4938536816709886,1.9674277333958656e-06,-6.4938536816709886,180,-6.493474122966334,90.244882822036743,0.001
exact,energy,85,20261000,-6.4938537697596139,1.9840582126118278e-06,-6.4938537697596139,180,-6.4935041569404008,84.544344186782837,0.001
exact,energy,86,20261001,-6.4938536665035995,1.9801985451373127e-06,-6.4938536665035995,180,-6.4934836660128443,93.996522903442383,0.001
exact,energy,87,20261002,-6.4938536061180754,1.9807784094050263e-06,-6.4938536061180754,180,-6.4934963302718396,93.417260885238647,0.001
exact,energy,88,20261003,-6.4938540113010861,1.9591211274372355e-06,-6.4938540113010861,180,-6.4935120751925055,91.601955890655518,0.001
exact,energy,89,20261004,-6.4938532637960398,2.0110357515923383e-06,-6.4938532637960398,180,-6.4934671136754085,88.074703931808472,0.001
exact,energy,90,20261005,-6.4938538774574033,1.9612794155410285e-06,-6.4938538774574033,180,-6.4935324366902885,90.994174957275391,0.001
