ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,81,20260996,5.4750987192320189e-05,5.4750987192320189e-05,-6.4930551105719534,180,5.9388456022269054e-05,63.004806041717529,0.001
exact,overlap,82,20260997,5.4754230047415753e-05,5.4754230047415753e-05,-6.4930550687607784,180,6.2645746194300855e-05,38.686470031738281,0.001
exact,overlap,83,20260998,5.4756818840373533e-05,5.4756818840373533e-05,-6.4930550320439213,180,5.9146235072415898e-05,34.960330963134766,0.001
exact,overlap,84,20260999,5.4752041556471731e-05,5.4752041556471731e-05,-6.4930551002226959,180,5.876450172692671e-05,26.239915132522583,0.001
exact,overlap,85,20261000,5.4753326524048518e-05,5.4753326524048518e-05,-6.4930550766833646,180,5.6157677953860841e-05,17.696631193161011,0.001
exact,overlap,86,20261001,5.474556532747421e-05,5.474556532747421e-05,-6.4930551569904065,180,5.9643653457008838e-05,37.27700400352478,0.001
exact,overlap,87,20261002,5.4752110215883221e-05,5.4752110215883221e-05,-6.4930550832371958,180,5.7798649180540451e-05,31.220392942428589,0.001
exact,overlap,88,20261003,5.4759729433473403e-05,5.4759729433473403e-05,-6.4930549845893895,180,5.924309328764199e-05,31.160080909729004,0.001
exact,overlap,89,20261004,5.4745176454762401e-05,5.4745176454762401e-05,-6.4930551835363293,180,5.3981340786490861e-05,22.671700954437256,0.001
exact,overlap,90,20261005,5.4742462682555448e-05,5.4742462682555448e-05,-6.4930552664281942,180,5.9806225269576352e-05,44.152293920516968,0.001
