ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,11,20260926,5.4748292631412454e-05,5.4748292631412454e-05,-6.4930551422784184,180,6.1418745293417842e-05,69.822789907455444,0.001
exact,overlap,12,20260927,5.4757613660805227e-05,5.4757613660805227e-05,-6.4930549678537215,180,6.0852466941874184e-05,37.0760178565979,0.001
exact,overlap,13,20260928,5.4733925082706136e-05,5.4733925082706136e-05,-6.4930553702874256,180,5.4684847624497657e-05,23.092459917068481,0.001
exact,overlap,14,20260929,5.4746620318457673e-05,5.4746620318457673e-05,-6.4930551882257497,180,5.5638296687643418e-05,21.407970905303955,0.001
exact,overlap,15,20260930,5.4754638754039853e-05,5.4754638754039853e-05,-6.4930550492193309,180,5.835009240806599e-05,40.705944061279297,0.001
exact,overlap,16,20260931,5.4729172381695612e-05,5.4729172381695612e-05,-6.493055479962595,180,5.6737909777559992e-05,16.71769380569458,0.001
exact,overlap,17,20260932,5.4743162818393643e-05,5.4743162818393643e-05,-6.4930553002997113,180,5.6890156974631623e-05,18.160916805267334,0.001
exact,overlap,18,20260933,5.4750326501595836e-05,5.4750326501595836e-05,-6.4930551252046298,180,5.6802510749132118e-05,17.532828807830811,0.001
exact,overlap,19,20260934,5.475889575390358e-05,5.475889575390358e-05,-6.4930549542319209,180,5.7587055970698131e-05,16.492940187454224,0.001
exact,overlap,20,20260935,5.475986638281416e-05,5.475986638281416e-05,-6.4930549696862707,180,5.7718941797513246e-05,24.920264005661011,0.001
