ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,91,20261006,-6.49385371613511,1.9686621374193081e-06,-6.49385371613511,180,-6.4934907821655443,105.54883313179016,0.001
exact,energy,92,20261007,-6.4938537605205422,1.9785055255239214e-06,-6.4938537605205422,180,-6.4935529682342139,91.621878862380981,0.001
exact,energy,93,20261008,-6.493863307128688,2.2765039595640246e-06,-6.493863307128688,180,-6.4934127268942152,107.14685082435608,0.001
exact,energy,94,20261009,-6.4938537612982792,1.9719248049998583e-06,-6.4938537612982792,180,-6.4934791226270452,99.609823942184448,0.001
exact,energy,95,20261010,-6.4938538431035955,1.965078127885711e-06,-6.4938538431035955,180,-6.4935521605602551,98.598051786422729,0.001
exact,energy,96,20261011,-6.4938535715656487,1.9894906911899213e-06,-6.4938535715656487,180,-6.4935282909553314,80.384876012802124,0.001
exact,energy,97,20261012,-6.4938538075656851,1.9720361569275369e-06,-6.4938538075656851,180,-6.4934274582436293,93.585179090499878,0.001
exact,energy,98,20261013,-6.4938539010335949,1.9638732510207646e-06,-6.4938539010335949,180,-6.4934067071722135,96.069957971572876,0.001
exact,energy,99,20261014,-6.4938539341433765,1.9621686959681028e-06,-6.4938539341433765,180,-6.493500443660154,76.371001005172729,0.001
exact,energy,100,20261015,-6.4938534854370422,1.9950452864181401e-06,-6.4938534854370422,180,-6.4935264350570749,84.384912967681885,0.001
