ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,21,20260936,1.6209256159527285e-14,1.6209256159527285e-14,-6.4938712060103105,114,0.36925472741555487,18.611223936080933,0
trotter,overlap,22,20260937,6.1284310959308641e-14,6.1284310959308641e-14,-6.4938712060092847,114,0.36925472741555487,2.6557860374450684,0
trotter,overlap,23,20260938,7.3274719625260332e-14,7.3274719625260332e-14,-6.4938712060090049,114,0.36925472741555487,2.1346879005432129,0
trotter,overlap,24,20260939,7.7937656328685989e-14,7.7937656328685989e-14,-6.4938712060088939,114,0.36925472741555487,2.5634729862213135,0
trotter,overlap,25,20260940,2.5313084961453569e-14,2.5313084961453569e-14,-6.4938712060101063,114,0.36925472741555487,2.4933919906616211,0
trotter,overlap,26,20260941,5.6843418860808015e-14,5.6843418860808015e-14,-6.4938712060093744,114,0.36925472741555487,4.7531018257141113,0
trotter,overlap,27,20260942,1.0236256287043943e-13,1.0236256287043943e-13,-6.4938712060081825,114,0.36925472741555487,2.0876560211181641,0
trotter,overlap,28,20260943,2.7311486405778851e-14,2.7311486405778851e-14,-6.4938712060100485,114,0.36925472741555487,2.3046739101409912,0
trotter,overlap,29,20260944,6.5281113847959205e-14,6.5281113847959205e-14,-6.4938712060091133,114,0.36925472741555487,2.5636448860168457,0
trotter,overlap,30,20260945,3.9968028886505635e-14,3.9968028886505635e-14,-6.4938712060097812,114,0.36925472741555487,2.137131929397583,0
