ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,51,20260966,5.4746224126711596e-05,5.4746224126711596e-05,-6.4930552024192636,180,5.3673480689742092e-05,47.887419939041138,0.001
exact,overlap,52,20260967,5.473516146181634e-05,5.473516146181634e-05,-6.4930553600596426,180,5.1554826568156464e-05,43.109622001647949,0.001
exact,overlap,53,20260968,5.4755546105789143e-05,5.4755546105789143e-05,-6.4930550380946173,180,5.795697137955802e-05,34.783593893051147,0.001
exact,overlap,54,20260969,5.4749841446266601e-05,5.4749841446266601e-05,-6.4930551492649764,180,5.7535577723255571e-05,17.545143842697144,0.001
exact,overlap,55,20260970,5.4735423655083437e-05,5.4735423655083437e-05,-6.4930553697233888,180,5.7926392716622921e-05,25.892102956771851,0.001
exact,overlap,56,20260971,5.4736094772134258e-05,5.4736094772134258e-05,-6.4930553313273576,180,5.9228790013521326e-05,38.08920693397522,0.001
exact,overlap,57,20260972,5.4749238745710471e-05,5.4749238745710471e-05,-6.4930551481450545,180,5.9360284333620505e-05,39.477266788482666,0.001
exact,overlap,58,20260973,5.4744222551028621e-05,5.4744222551028621e-05,-6.4930552061263862,180,5.7282851644635535e-05,16.925899028778076,0.001
exact,overlap,59,20260974,5.4755336066247828e-05,5.4755336066247828e-05,-6.4930550144183368,180,5.5498553273691797e-05,25.86677885055542,0.001
exact,overlap,60,20260975,5.4748707415952502e-05,5.4748707415952502e-05,-6.4930551107066732,180,5.912126802998241e-05,40.682571887969971,0.001
