ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,41,20260956,1.1191048088221578e-13,1.1191048088221578e-13,-6.4938712060079942,114,0.36925472741555487,20.009657144546509,0
trotter,overlap,42,20260957,1.3322676295501878e-14,1.3322676295501878e-14,-6.4938712060103274,114,0.36925472741555487,2.3911850452423096,0
trotter,overlap,43,20260958,7.4829031859735551e-14,7.4829031859735551e-14,-6.4938712060089854,114,0.36925472741555487,2.5172970294952393,0
trotter,overlap,44,20260959,3.0864200084579352e-14,3.0864200084579352e-14,-6.4938712060099331,114,0.36925472741555487,2.8717720508575439,0
trotter,overlap,45,20260960,2.4202861936828413e-14,2.4202861936828413e-14,-6.4938712060100983,114,0.36925472741555487,2.3659460544586182,0
trotter,overlap,46,20260961,7.5495165674510645e-14,7.5495165674510645e-14,-6.4938712060089285,114,0.36925472741555487,2.8374080657958984,0
trotter,overlap,47,20260962,9.7477581562088744e-14,9.7477581562088744e-14,-6.4938712060084258,114,0.36925472741555487,2.7289669513702393,0
trotter,overlap,48,20260963,4.5075054799781356e-14,4.5075054799781356e-14,-6.4938712060095778,114,0.36925472741555487,2.0373380184173584,0
trotter,overlap,49,20260964,2.0650148258027912e-14,2.0650148258027912e-14,-6.4938712060101835,114,0.36925472741555487,2.5939328670501709,0
trotter,overlap,50,20260965,8.992806499463768e-14,8.992806499463768e-14,-6.4938712060085813,114,0.36925472741555487,2.5114288330078125,0
