ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,71,20260986,-6.4938536667674933,1.9784533233924151e-06,-6.4938536667674933,180,-6.4935714120178076,114.58930897712708,0.001
exact,energy,72,20260987,-6.493853806129783,1.9688737703527082e-06,-6.493853806129783,180,-6.4934571277753461,89.763822078704834,0.001
exact,energy,73,20260988,-6.4938534489139315,1.9822259060831016e-06,-6.4938534489139315,180,-6.4934943352248959,79.563024044036865,0.001
exact,energy,74,20260989,-6.4938538080651034,1.9805225838220863e-06,-6.4938538080651034,180,-6.4934746070475677,89.773810863494873,0.001
exact,energy,75,20260990,-6.4938535258076477,2.0114106373814167e-06,-6.4938535258076477,180,-6.4934933317536494,80.760866165161133,0.001
exact,energy,76,20260991,-6.4938537369672238,1.9756192232156522e-06,-6.4938537369672238,180,-6.4935408576212517,93.220539093017578,0.001
exact,energy,77,20260992,-6.4938537928156626,1.9657764318559146e-06,-6.4938537928156626,180,-6.4934895952251734,99.023971796035767,0.001
exact,energy,78,20260993,-6.4938536825193021,1.9832255216956085e-06,-6.4938536825193021,180,-6.4935115216360275,99.869260787963867,0.001
exact,energy,79,20260994,-6.4938533246970946,2.005529418869223e-06,-6.4938533246970946,180,-6.4934590957623781,87.165219068527222,0.001
exact,energy,80,20260995,-6.4938537455270868,1.9709555542091195e-06,-6.4938537455270868,180,-6.4934657359069385,92.448832035064697,0.001
