ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,31,20260946,-6.4938534648908348,2.0030967337048011e-06,-6.4938534648908348,180,-6.4935382326174809,109.44997191429138,0.001
exact,energy,32,20260947,-6.4938539094927785,1.9633875041336069e-06,-6.4938539094927785,180,-6.4934405745355699,84.601425170898438,0.001
exact,energy,33,20260948,-6.4938537898761375,1.9667706869785917e-06,-6.4938537898761375,180,-6.4935780426729988,87.090717077255249,0.001
exact,energy,34,20260949,-6.4938536179657147,1.9859404746247478e-06,-6.4938536179657147,180,-6.4934875717031542,86.978643894195557,0.001
exact,energy,35,20260950,-6.4938536664888664,1.978982270167684e-06,-6.4938536664888664,180,-6.4935072883590079,77.564777135848999,0.001
exact,energy,36,20260951,-6.4938537824025699,1.9671303816970465e-06,-6.4938537824025699,180,-6.4934951135351264,85.356116056442261,0.001
exact,energy,37,20260952,-6.493853728714071,1.9633097669835564e-06,-6.493853728714071,180,-6.4935159198167467,85.070657014846802,0.001
exact,energy,38,20260953,-6.4938536971364114,1.9805892322866114e-06,-6.4938536971364114,180,-6.4934713837445601,85.254991054534912,0.001
exact,energy,39,20260954,-6.4938538224364919,1.9755308202640265e-06,-6.4938538224364919,180,-6.4934856353294705,87.331330060958862,0.001
exact,energy,40,20260955,-6.493853918433758,1.9612088627551927e-06,-6.493853918433758,180,-6.4935280742251855,88.75824499130249,0.001
