ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,41,20260956,-6.4938538409221298,1.9650418089378618e-06,-6.4938538409221298,180,-6.4935463493861763,106.70102596282959,0.001
exact,energy,42,20260957,-6.4938536866511241,1.9700960156576741e-06,-6.4938536866511241,180,-6.4934697115964406,89.643538951873779,0.001
exact,energy,43,20260958,-6.4938539120242051,1.967205390140947e-06,-6.4938539120242051,180,-6.4935069312063787,74.645269870758057,0.001
exact,energy,44,20260959,-6.4938537632330888,1.9686502091831315e-06,-6.4938537632330888,180,-6.4934802937453586,91.384955167770386,0.001
exact,energy,45,20260960,-6.4938538510040908,1.9692520258907109e-06,-6.4938538510040908,180,-6.4935151857672206,87.417232036590576,0.001
exact,energy,46,20260961,-6.4938533374475202,2.0120771151432848e-06,-6.4938533374475202,180,-6.49349812360082,93.97379994392395,0.001
exact,energy,47,20260962,-6.4938538164181896,1.9687582115679447e-06,-6.4938538164181896,180,-6.4934906416185765,92.910945892333984,0.001
exact,energy,48,20260963,-6.4938534651141664,1.9894605011172573e-06,-6.4938534651141664,180,-6.4934782461819349,85.32165002822876,0.001
exact,energy,49,20260964,-6.493853669010254,1.9775552859702117e-06,-6.493853669010254,180,-6.4934840603898483,89.911337852478027,0.001
exact,energy,50,20260965,-6.4938536429924145,1.9983481054364205e-06,-6.4938536429924145,180,-6.4934304280028732,81.705442190170288,0.001
