ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,61,20260976,-6.4938712060106472,-8.8817841970012523e-16,-6.4938712060106472,114,-3,19.309487819671631,0
trotter,energy,62,20260977,-6.4938712060106454,-8.8817841970012523e-16,-6.4938712060106454,114,-3,2.5917861461639404,0
trotter,energy,63,20260978,-6.4938712060106436,-4.4408920985006262e-16,-6.4938712060106436,114,-3,3.0531470775604248,0
trotter,energy,64,20260979,-6.4938712060106392,0,-6.4938712060106392,114,-3,3.4256958961486816,0
trotter,energy,65,20260980,-6.4938712060106454,-4.4408920985006262e-16,-6.4938712060106454,114,-3,2.9394040107727051,0
trotter,energy,66,20260981,-6.4938712060106401,0,-6.4938712060106401,114,-3,2.998528003692627,0
trotter,energy,67,20260982,-6.4938712060106401,4.4408920985006262e-16,-6.4938712060106401,114,-3,2.5208859443664551,0
trotter,energy,68,20260983,-6.4938712060106125,3.3306690738754696e-15,-6.4938712060106125,114,-3,4.1258559226989746,0
trotter,energy,69,20260984,-6.4938712060106374,2.2204460492503131e-16,-6.4938712060106374,114,-3,3.3587751388549805,0
trotter,energy,70,20260985,-6.4938712060105157,6.8833827526759706e-15,-6.4938712060105157,114,-3,3.488292932510376,0
