ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,21,20260936,5.473581947101902e-05,5.473581947101902e-05,-6.493055430546133,180,5.6996145003651577e-05,39.405061006546021,0.001
exact,overlap,22,20260937,5.4757082820211522e-05,5.4757082820211522e-05,-6.4930549981940846,180,5.8819414547550686e-05,32.875508069992065,0.001
exact,overlap,23,20260938,5.4750157603145055e-05,5.4750157603145055e-05,-6.4930551308151294,180,5.834646110958186e-05,35.5107741355896,0.001
exact,overlap,24,20260939,5.4735707669006928e-05,5.4735707669006928e-05,-6.4930553702093512,180,5.8605957481305815e-05,40.282088994979858,0.001
exact,overlap,25,20260940,5.4741925790247059e-05,5.4741925790247059e-05,-6.4930552370698225,180,5.8417941955934971e-05,34.633250951766968,0.001
exact,overlap,26,20260941,5.4757476237399239e-05,5.4757476237399239e-05,-6.4930550489615673,180,5.7945785011059847e-05,36.841896057128906,0.001
exact,overlap,27,20260942,5.4774359562137498e-05,5.4774359562137498e-05,-6.4930547456987346,180,6.35360287776221e-05,40.261162042617798,0.001
exact,overlap,28,20260943,5.4759060204023768e-05,5.4759060204023768e-05,-6.493054984134246,180,6.2183308720764607e-05,39.36690092086792,0.001
exact,overlap,29,20260944,5.4755325692545931e-05,5.4755325692545931e-05,-6.4930550584107838,180,5.5367515245707821e-05,23.647229909896851,0.001
exact,overlap,30,20260945,5.4742621444336947e-05,5.4742621444336947e-05,-6.4930552305047957,180,5.9877002050012784e-05,40.960638999938965,0.001
