ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,1,20260916,2.6867397195928788e-14,2.6867397195928788e-14,-6.4938712060100521,114,0.36925472741555487,18.46666693687439,0
trotter,overlap,2,20260917,9.0372154204487742e-14,9.0372154204487742e-14,-6.4938712060086212,114,0.36925472741555487,2.0736980438232422,0
trotter,overlap,3,20260918,5.8841820305133297e-14,5.8841820305133297e-14,-6.4938712060093291,114,0.36925472741555487,2.374474048614502,0
trotter,overlap,4,20260919,4.1966430330830917e-14,4.1966430330830917e-14,-6.4938712060096728,114,0.36925472741555487,2.2655689716339111,0
trotter,overlap,5,20260920,3.9301895071730542e-14,3.9301895071730542e-14,-6.4938712060098442,114,0.36925472741555487,2.1375880241394043,0
trotter,overlap,6,20260921,6.283862319378386e-14,6.283862319378386e-14,-6.4938712060092421,114,0.36925472741555487,2.3783349990844727,0
trotter,overlap,7,20260922,7.460698725481052e-14,7.460698725481052e-14,-6.4938712060089321,114,0.36925472741555487,2.7882199287414551,0
trotter,overlap,8,20260923,4.9071857688431919e-14,4.9071857688431919e-14,-6.4938712060095432,114,0.36925472741555487,2.2212331295013428,0
trotter,overlap,9,20260924,2.0206059048177849e-14,2.0206059048177849e-14,-6.4938712060101933,114,0.36925472741555487,2.5023179054260254,0
trotter,overlap,10,20260925,3.3750779948604759e-14,3.3750779948604759e-14,-6.4938712060099189,114,0.36925472741555487,2.1582338809967041,0
