ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,21,20260936,-6.4938712060106418,2.2204460492503131e-16,-6.4938712060106418,114,-3,19.171960115432739,0
trotter,energy,22,20260937,-6.4938712060106401,4.4408920985006262e-16,-6.4938712060106401,114,-3,3.0349221229553223,0
trotter,energy,23,20260938,-6.4938712060106436,-4.4408920985006262e-16,-6.4938712060106436,114,-3,3.2708430290222168,0
trotter,energy,24,20260939,-6.4938712060106365,4.4408920985006262e-16,-6.4938712060106365,114,-3,3.316431999206543,0
trotter,energy,25,20260940,-6.4938712060106409,-4.4408920985006262e-16,-6.4938712060106409,114,-3,3.0612130165100098,0
trotter,energy,26,20260941,-6.4938712060106401,0,-6.4938712060106401,114,-3,3.4028799533843994,0
trotter,energy,27,20260942,-6.4938712060106436,-8.8817841970012523e-16,-6.4938712060106436,114,-3,2.8204131126403809,0
trotter,energy,28,20260943,-6.4938712060106401,0,-6.4938712060106401,114,-3,3.2953038215637207,0
trotter,energy,29,20260944,-6.4938712060106418,2.2204460492503131e-16,-6.4938712060106418,114,-3,4.2961850166320801,0
trotter,energy,30,20260945,-6.4938712060106347,6.6613381477509392e-16,-6.4938712060106347,114,-3,3.4871730804443359,0
