ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,71,20260986,5.4748070866139642e-05,5.4748070866139642e-05,-6.4930550436248531,180,5.0293859561567622e-05,50.338317155838013,0.001
exact,overlap,72,20260987,5.473545155709747e-05,5.473545155709747e-05,-6.4930553247013778,180,5.6710474460097693e-05,18.704653024673462,0.001
exact,overlap,73,20260988,5.4752254956547119e-05,5.4752254956547119e-05,-6.4930551172824442,180,5.6275861371246627e-05,20.424185037612915,0.001
exact,overlap,74,20260989,5.4752557692827608e-05,5.4752557692827608e-05,-6.4930550776765337,180,5.6773911216168038e-05,19.216614007949829,0.001
exact,overlap,75,20260990,5.4745827086422061e-05,5.4745827086422061e-05,-6.493055166738948,180,6.333236226585548e-05,48.777459859848022,0.001
exact,overlap,76,20260991,5.4754095538567249e-05,5.4754095538567249e-05,-6.4930550326467866,180,5.2702637261314855e-05,34.96153712272644,0.001
exact,overlap,77,20260992,5.4755109666682067e-05,5.4755109666682067e-05,-6.4930550207045359,180,5.6648843755113809e-05,19.781547069549561,0.001
exact,overlap,78,20260993,5.4738706302237539e-05,5.4738706302237539e-05,-6.4930552742110788,180,5.5763159308885868e-05,18.01596212387085,0.001
exact,overlap,79,20260994,5.4743917035748879e-05,5.4743917035748879e-05,-6.4930551584475849,180,5.5118323045721951e-05,24.104894876480103,0.001
exact,overlap,80,20260995,5.4765357676234139e-05,5.4765357676234139e-05,-6.4930549103043953,180,5.9779659184133749e-05,41.895439863204956,0.001
