ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,11,20260926,-6.4938537179509543,1.9960449995082286e-06,-6.4938537179509543,180,-6.4934685019891409,101.19658517837524,0.001
exact,energy,12,20260927,-6.4938539277322702,1.9702902505080999e-06,-6.4938539277322702,180,-6.4934875731313229,83.11412501335144,0.001
exact,energy,13,20260928,-6.4938535447225663,1.9903613820426713e-06,-6.4938535447225663,180,-6.4935226152789474,82.97443699836731,0.001
exact,energy,14,20260929,-6.4938537153743532,1.9804164164138882e-06,-6.4938537153743532,180,-6.4934638243220917,80.795151948928833,0.001
exact,energy,15,20260930,-6.4938538403505648,1.9669448212411567e-06,-6.4938538403505648,180,-6.4935100180248924,86.717602014541626,0.001
exact,energy,16,20260931,-6.4938536530778341,1.981093755043517e-06,-6.4938536530778341,180,-6.4934845248719206,87.561700105667114,0.001
exact,energy,17,20260932,-6.4938538113513395,1.9655560468123667e-06,-6.4938538113513395,180,-6.4934683948434948,97.297714948654175,0.001
exact,energy,18,20260933,-6.4938539352727664,1.9564538743521709e-06,-6.4938539352727664,180,-6.4934786142419467,85.719033002853394,0.001
exact,energy,19,20260934,-6.4938538389928206,1.9675948708108848e-06,-6.4938538389928206,180,-6.4934844280853135,89.551553010940552,0.001
exact,energy,20,20260935,-6.4938535290602033,1.9898176406574208e-06,-6.4938535290602033,180,-6.4935868924329414,79.713390111923218,0.001
