ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,1,20260916,2.6867397195928788e-14,2.6867397195928788e-14,-6.4938712060100521,114,0.36925472741555487,18.403461933135986,0
trotter,overlap,2,20260917,9.0372154204487742e-14,9.0372154204487742e-14,-6.4938712060086212,114,0.36925472741555487,2.0658018589019775,0
trotter,overlap,3,20260918,5.8841820305133297e-14,5.8841820305133297e-14,-6.4938712060093291,114,0.36925472741555487,2.3404531478881836,0
trotter,overlap,4,20260919,4.1966430330830917e-14,4.1966430330830917e-14,-6.4938712060096728,114,0.36925472741555487,2.2638881206512451,0
trotter,overlap,5,20260920,3.9301895071730542e-14,3.9301895071730542e-14,-6.4938712060098442,114,0.36925472741555487,2.1579527854919434,0
trotter,overlap,6,20260921,6.283862319378386e-14,6.283862319378386e-14,-6.4938712060092421,114,0.36925472741555487,2.3589808940887451,0
trotter,overlap,7,20260922,7.460698725481052e-14,7.460698725481052e-14,-6.4938712060089321,114,0.36925472741555487,2.7829840183258057,0
trotter,overlap,8,20260923,4.9071857688431919e-14,4.9071857688431919e-14,-6.4938712060095432,114,0.36925472741555487,2.4306020736694336,0
trotter,overlap,9,20260924,2.0206059048177849e-14,2.0206059048177849e-14,-6.4938712060101933,114,0.36925472741555487,2.0880050659179688,0
trotter,overlap,10,20260925,3.3750779948604759e-14,3.3750779948604759e-14,-6.4938712060099189,114,0.36925472741555487,2.0268111228942871,0
trotter,overlap,11,20260926,4.4853010194856324e-14,4.4853010194856324e-14,-6.493871206009632,114,0.36925472741555487,18.081398010253906,0
trotter,overlap,12,20260927,1.1635137298071641e-13,1.1635137298071641e-13,-6.4938712060079382,114,0.36925472741555487,2.3437368869781494,0
trotter,overlap,13,20260928,3.2862601528904634e-14,3.2862601528904634e-14,-6.4938712060099002,114,0.36925472741555487,2.1086201667785645,0
trotter,overlap,14,20260929,7.3496764230185363e-14,7.3496764230185363e-14,-6.4938712060089649,114,0.36925472741555487,2.1731328964233398,0
trotter,overlap,15,20260930,9.7921670771938807e-14,9.7921670771938807e-14,-6.4938712060085209,114,0.36925472741555487,2.1622419357299805,0
trotter,overlap,16,20260931,8.0380146982861334e-14,8.0380146982861334e-14,-6.4938712060089276,114,0.36925472741555487,2.4020111560821533,0
trotter,overlap,17,20260932,3.2862601528904634e-14,3.2862601528904634e-14,-6.4938712060098966,114,0.36925472741555487,2.3858280181884766,0
trotter,overlap,18,20260933,4.9960036108132044e-14,4.9960036108132044e-14,-6.4938712060095334,114,0.36925472741555487,2.2577660083770752,0
trotter,overlap,19,20260934,3.8857805861880479e-14,3.8857805861880479e-14,-6.4938712060098052,114,0.36925472741555487,2.183690071105957,0
trotter,overlap,20,20260935,7.638334409421077e-14,7.638334409421077e-14,-6.4938712060089756,114,0.36925472741555487,2.659127950668335,0
trotter,overlap,21,20260936,1.6209256159527285e-14,1.6209256159527285e-14,-6.4938712060103105,114,0.36925472741555487,17.899942874908447,0
