code,system,lattice,n_up,n_dn,dim,loss,num_exponentials,device,threads,gpu,n_params,u_index,U,loss_value,forward_min_s,forward_median_s,forward_mean_s,forward_std_s,gradient_min_s,gradient_median_s,gradient_mean_s,gradient_std_s,backward_median_s,gradient_over_forward,compile_forward_s,compile_gradient_s,setup_s,reps,warmup,magnitude,datatype,antihermitian,ref_state,julia_version,hostname,timestamp,tag
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,overlap,1,gpu,1,NVIDIA A100 80GB PCIe,432,33,8.0,0.8192900185445459,0.011965288,0.012092602,0.012075310799999999,7.52885172732206e-5,0.063071056,0.063597615,0.0635898172,0.0003223193997445707,0.051505012999999995,5.259216750869664,7.500604571,4.757073018,13.46051162,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:11:54,gpu
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,overlap,2,gpu,1,NVIDIA A100 80GB PCIe,864,33,8.0,0.8163400683520826,0.023782223,0.029998357,0.028578147199999997,0.00287680384214986,0.124319666,0.127382345,0.1272581166,0.0025121416408919526,0.097383988,4.246310722950594,0.025649149,0.128794177,13.46051162,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:11:56,gpu
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,overlap,4,gpu,1,NVIDIA A100 80GB PCIe,1728,33,8.0,0.815410264409076,0.046445558,0.0495399,0.049199052400000005,0.0024256716577218972,0.255778491,0.265566283,0.2640756336,0.004742936897111147,0.21602638300000002,5.360654401805414,0.04830918,0.25027692,13.46051162,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:11:59,gpu
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,overlap,8,gpu,1,NVIDIA A100 80GB PCIe,3456,33,8.0,0.8090546458341238,0.095001512,0.096003337,0.09639836500000001,0.0011375488790687223,0.51203624,0.531273494,0.5264694606,0.008554370483913219,0.43527015700000005,5.533906534936385,0.098319268,0.498724489,13.46051162,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:12:04,gpu
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,energy,1,gpu,1,NVIDIA A100 80GB PCIe,432,33,8.0,-2.224321719369989,0.01209359,0.012168007,0.0121828782,8.060727187853456e-5,0.062436287,0.062850245,0.0628860582,0.0003289185210302084,0.050682238,5.165204540069709,0.146650874,0.413589256,13.46051162,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:12:07,gpu
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,energy,2,gpu,1,NVIDIA A100 80GB PCIe,864,33,8.0,-2.2103214775926174,0.023513058,0.023637873,0.0237041116,0.00021189861432840973,0.124816133,0.124924421,0.1250817938,0.000373161547548383,0.10128654799999999,5.284926482175448,0.025354298,0.124662709,13.46051162,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:12:08,gpu
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,energy,4,gpu,1,NVIDIA A100 80GB PCIe,1728,33,8.0,-2.165013870248898,0.050972757,0.052021707,0.052403264799999995,0.0011483031684708515,0.250433656,0.257604473,0.25569580960000005,0.0035947297096837897,0.205582766,4.95186505510094,0.051677518,0.246912922,13.46051162,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:12:11,gpu
trotter,"N=(4, 3)_3x3",3x3,4,3,1176,energy,8,gpu,1,NVIDIA A100 80GB PCIe,3456,33,8.0,-2.280216097371696,0.097003878,0.097999279,0.0979990282,0.0007049901920925554,0.502446846,0.514870412,0.5126694492,0.0058683614577382595,0.41687113300000006,5.253818367377989,0.099868265,0.492987586,13.46051162,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:12:16,gpu
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,overlap,1,gpu,1,NVIDIA A100 80GB PCIe,432,33,8.0,0.7678494089848996,0.014999087,0.017993039,0.0171975186,0.0016426362412656369,0.063144194,0.064326638,0.06402924839999999,0.0006442160318327237,0.046333599,3.57508467580157,0.040278389,0.063553784,0.126121804,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:12:18,gpu
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,overlap,2,gpu,1,NVIDIA A100 80GB PCIe,864,33,8.0,0.7709030699079247,0.025606672,0.027994232,0.027397484399999998,0.0013676447467932968,0.126748081,0.12763397,0.1281360248,0.001207505631004548,0.099639738,4.559295286257541,0.031214554,0.127847934,0.126121804,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:12:19,gpu
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,overlap,4,gpu,1,NVIDIA A100 80GB PCIe,1728,33,8.0,0.7636641236436257,0.051981605,0.053006038,0.053600392,0.0020844555996927575,0.255509384,0.262923591,0.262128864,0.005290059087078088,0.209917553,4.960257376716215,0.054466959,0.259077821,0.126121804,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:12:22,gpu
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,overlap,8,gpu,1,NVIDIA A100 80GB PCIe,3456,33,8.0,0.7620829897121374,0.104998894,0.105997392,0.1059990622,0.0007099433320823572,0.511992398,0.529488676,0.5259258488,0.008656881115169197,0.423491284,4.995299091887092,0.109620156,0.517937431,0.126121804,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:12:27,gpu
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,energy,1,gpu,1,NVIDIA A100 80GB PCIe,432,33,8.0,2.8779668744812064,0.012720183,0.012757219,0.012841643199999999,0.00017480800467427118,0.064280674,0.064826859,0.06484359240000001,0.0004231460618312582,0.05206964,5.081582357408774,0.016662335,0.066189493,0.126121804,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:12:29,gpu
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,energy,2,gpu,1,NVIDIA A100 80GB PCIe,864,33,8.0,3.0204829715940402,0.025495008,0.025513517,0.0256255884,0.0002611518755749224,0.126355702,0.126834969,0.1277648132,0.0017415718870341518,0.10132145199999999,4.971285181890054,0.027751286,0.129616621,0.126121804,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:12:31,gpu
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,energy,4,gpu,1,NVIDIA A100 80GB PCIe,1728,33,8.0,2.8642240153794964,0.049930557,0.050388581,0.051221217799999996,0.0022540519321602136,0.253856959,0.26265405,0.261248172,0.0052579718959796145,0.21226546899999998,5.212570879898363,0.05312351,0.256918244,0.126121804,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:12:34,gpu
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,energy,8,gpu,1,NVIDIA A100 80GB PCIe,3456,33,8.0,2.7211166302654015,0.099812963,0.100236337,0.1014252318,0.0019524599965115065,0.514491276,0.525215827,0.5243683386000001,0.005789063232861787,0.42497949,5.239774743564303,0.109486368,0.514076656,0.126121804,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:12:39,gpu
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,overlap,1,gpu,1,NVIDIA A100 80GB PCIe,1092,33,8.0,0.5828455429653498,0.082999482,0.083995551,0.0845989082,0.0013447973879569016,0.305974584,0.309027508,0.3086796288,0.002025051203146909,0.225031957,3.679093765335262,1.781948113,0.308794931,7.251813231,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:12:52,gpu
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,overlap,2,gpu,1,NVIDIA A100 80GB PCIe,2184,33,8.0,0.5859921385929721,0.167004039,0.1681566,0.16823061279999998,0.0008272012980029149,0.620132436,0.621375361,0.6243092274,0.005135222745631609,0.453218761,3.6952183916658643,0.169385663,0.616877442,7.251813231,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:12:58,gpu
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,overlap,4,gpu,1,NVIDIA A100 80GB PCIe,4368,33,8.0,0.5963767229636244,0.33099058,0.332995563,0.33239874019999993,0.0008989840295131558,1.236921173,1.239558007,1.2398475266,0.002885886883243103,0.9065624440000001,3.722446016495421,0.335131694,1.23048057,7.251813231,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:13:10,gpu
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,overlap,8,gpu,1,NVIDIA A100 80GB PCIe,8736,33,8.0,0.5903890843942439,0.661003193,0.664993038,0.663798188,0.0017878510515968603,2.46341189,2.467477028,2.6649881492,0.4388265837945298,1.8024839899999998,3.710530617615278,0.668265838,2.464047811,7.251813231,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:13:35,gpu
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,energy,1,gpu,1,NVIDIA A100 80GB PCIe,1092,33,8.0,-5.5588842256630535,0.105210442,0.142062882,0.1375180406,0.03083864658218662,0.332697461,0.380258504,0.3645597144,0.029374958967626003,0.238195622,2.6766914668111546,0.154473468,0.331747579,7.251813231,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:13:39,gpu
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,energy,2,gpu,1,NVIDIA A100 80GB PCIe,2184,33,8.0,-5.442824711552841,0.187822126,0.189335696,0.1997739306,0.02449030774416152,0.632823777,0.708605506,0.6810245366000001,0.04394678370287334,0.51926981,3.7425880115073498,0.191135287,0.658077698,7.251813231,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:13:46,gpu
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,energy,4,gpu,1,NVIDIA A100 80GB PCIe,4368,33,8.0,-5.247473821046225,0.352691835,0.354482782,0.37248127899999994,0.04220563157264681,1.260106663,1.3596566,1.3335742312,0.06805936263744033,1.005173818,3.835606887106861,0.354949012,1.295611019,7.251813231,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:13:59,gpu
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,energy,8,gpu,1,NVIDIA A100 80GB PCIe,8736,33,8.0,-5.36766412147435,0.68241725,0.683542393,0.7088650706,0.05710048651130968,2.479059188,2.661800696,2.6189837700000003,0.12708318874051078,1.9782583029999998,3.8941267187798254,0.689028602,2.574540067,7.251813231,5,1,0.01,ComplexF64,true,slater,1.12.5,kim-compute-03.physics.cornell.edu,2026-09-16T12:14:24,gpu
