code,system,lattice,n_up,n_dn,dim,loss,num_exponentials,device,threads,gpu,n_params,u_index,U,loss_value,forward_min_s,forward_median_s,forward_mean_s,forward_std_s,gradient_min_s,gradient_median_s,gradient_mean_s,gradient_std_s,backward_median_s,gradient_over_forward,compile_forward_s,compile_gradient_s,setup_s,reps,warmup,magnitude,datatype,antihermitian,ref_state,julia_version,hostname,timestamp,tag
exact,"N=(4, 3)_3x3",3x3,4,3,1176,overlap,1,cpu,80,,585,33,8.0,0.8081505916492073,0.036002408,0.038999739,0.0389996508,0.002119472696282428,0.211448468,0.515138777,0.5472910244,0.35620227752534384,0.476139038,13.208774986930042,0.078966097,4.378264874,11.025285886999999,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:23,cpu80
exact,"N=(4, 3)_3x3",3x3,4,3,1176,energy,1,cpu,80,,585,33,8.0,-2.416560200057455,0.003126851,0.004490661,0.008272485800000002,0.009643170404233129,0.232893813,0.270337651,0.25878239459999997,0.02399247382276416,0.26584699,60.199968556967455,0.003422521,0.343654928,9.555855272999999,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:28,cpu80
exact,"N=(5, 4)_3x3",3x3,5,4,1764,overlap,1,cpu,80,,585,33,8.0,0.7672535683594959,0.006018742,0.008140212,0.008308136,0.0021350466736468547,0.344457378,0.370603264,0.3996812268,0.06860164484351085,0.362463052,45.527470783316204,0.004585881,0.379906956,1.358244848,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:32,cpu80
exact,"N=(5, 4)_3x3",3x3,5,4,1764,energy,1,cpu,80,,585,33,8.0,2.7809471154140657,0.005181382,0.008614242,0.008361742,0.002031843768440379,0.368630154,0.420910425,0.4068902322,0.03425290463550389,0.412296183,48.86215467362073,0.018392064,0.39865416,1.4927672479999998,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:35,cpu80
exact,"N=(5, 4)_4x3",4x3,5,4,32670,overlap,1,cpu,80,,1368,33,8.0,0.5757531268553052,0.222865261,0.255493308,0.2708513672,0.05768837205048501,12.637387019,12.926462501,14.789803313200002,4.2653895774349175,12.670969193,50.594133373544175,0.285846744,13.256998604,62.637505364,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:14:20,cpu80
exact,"N=(5, 4)_4x3",4x3,5,4,32670,energy,1,cpu,80,,1368,33,8.0,-5.663963759099078,0.365907482,0.40244567,0.3998700276,0.02321852728133322,14.537878341,14.997466028,14.9725146454,0.3756756883916901,14.595020358,37.265815353411554,0.411028382,14.705337577,63.046055788,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:16:24,cpu80
exact,"N=(4, 3)_3x3",3x3,4,3,1176,overlap,1,cpu,80,,432,33,8.0,0.813575427469345,0.003087941,0.004397791,0.0130457356,0.020118775837172,0.196164945,0.236053607,0.25937049160000003,0.07155803542677568,0.231655816,53.675494583530686,0.003627081,0.56287464,11.744784203,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T15:44:17,cpu80_nodiag
exact,"N=(4, 3)_3x3",3x3,4,3,1176,energy,1,cpu,80,,432,33,8.0,-2.3002336842075164,0.005422671,0.005523852,0.005646491599999999,0.00025774585102441514,0.228283415,0.259912174,0.3217420594,0.1136872189672799,0.254388322,47.052704163688674,0.004174171,0.3187329,9.762152817,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T15:44:22,cpu80_nodiag
exact,"N=(5, 4)_3x3",3x3,5,4,1764,overlap,1,cpu,80,,432,33,8.0,0.76601434767781,0.003858931,0.004119042,0.0051609075999999995,0.001809660758192485,0.338052716,0.350319159,0.35712232339999994,0.02049476797225074,0.346200117,85.04869797394637,0.004190211,0.361771712,1.293630897,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T15:44:26,cpu80_nodiag
exact,"N=(5, 4)_3x3",3x3,5,4,1764,energy,1,cpu,80,,432,33,8.0,2.79437540721067,0.004742132,0.004808742,0.006135977799999999,0.0030227561037459998,0.400401584,0.475313765,0.5372388826,0.1378592845579941,0.470505023,98.84368198584993,0.020572276,0.403776114,1.344734822,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T15:44:29,cpu80_nodiag
exact,"N=(5, 4)_4x3",4x3,5,4,32670,overlap,1,cpu,80,,1092,33,8.0,0.5775291804047674,0.217427012,0.246187799,0.24792082799999995,0.02098691597046491,12.704741871,16.910706326,16.8497982654,2.869779835049069,16.664518527,68.6902697643436,0.314135538,17.069623465,47.930756609,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T15:47:14,cpu80_nodiag
exact,"N=(5, 4)_4x3",4x3,5,4,32670,energy,1,cpu,80,,1092,33,8.0,-5.637603853362075,0.324233,0.361980551,0.358793198,0.02099067424175214,14.504468669,18.422455739,18.1692069032,3.592056053973303,18.060475188,50.89349604034389,0.375328924,13.833933013,48.40004272,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T15:49:30,cpu80_nodiag
