ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,1,20260916,2.6867397195928788e-14,2.6867397195928788e-14,-6.4938712060100521,114,0.36925472741555487,18.46666693687439,0
trotter,overlap,2,20260917,9.0372154204487742e-14,9.0372154204487742e-14,-6.4938712060086212,114,0.36925472741555487,2.0736980438232422,0
trotter,overlap,3,20260918,5.8841820305133297e-14,5.8841820305133297e-14,-6.4938712060093291,114,0.36925472741555487,2.374474048614502,0
trotter,overlap,4,20260919,4.1966430330830917e-14,4.1966430330830917e-14,-6.4938712060096728,114,0.36925472741555487,2.2655689716339111,0
trotter,overlap,5,20260920,3.9301895071730542e-14,3.9301895071730542e-14,-6.4938712060098442,114,0.36925472741555487,2.1375880241394043,0
trotter,overlap,6,20260921,6.283862319378386e-14,6.283862319378386e-14,-6.4938712060092421,114,0.36925472741555487,2.3783349990844727,0
trotter,overlap,7,20260922,7.460698725481052e-14,7.460698725481052e-14,-6.4938712060089321,114,0.36925472741555487,2.7882199287414551,0
trotter,overlap,8,20260923,4.9071857688431919e-14,4.9071857688431919e-14,-6.4938712060095432,114,0.36925472741555487,2.2212331295013428,0
trotter,overlap,9,20260924,2.0206059048177849e-14,2.0206059048177849e-14,-6.4938712060101933,114,0.36925472741555487,2.5023179054260254,0
trotter,overlap,10,20260925,3.3750779948604759e-14,3.3750779948604759e-14,-6.4938712060099189,114,0.36925472741555487,2.1582338809967041,0
trotter,overlap,11,20260926,4.4853010194856324e-14,4.4853010194856324e-14,-6.493871206009632,114,0.36925472741555487,18.938820123672485,0
trotter,overlap,12,20260927,1.1635137298071641e-13,1.1635137298071641e-13,-6.4938712060079382,114,0.36925472741555487,2.4321470260620117,0
trotter,overlap,13,20260928,3.2862601528904634e-14,3.2862601528904634e-14,-6.4938712060099002,114,0.36925472741555487,2.2041020393371582,0
trotter,overlap,14,20260929,7.3496764230185363e-14,7.3496764230185363e-14,-6.4938712060089649,114,0.36925472741555487,2.2093050479888916,0
trotter,overlap,15,20260930,9.7921670771938807e-14,9.7921670771938807e-14,-6.4938712060085209,114,0.36925472741555487,2.2352118492126465,0
trotter,overlap,16,20260931,8.0380146982861334e-14,8.0380146982861334e-14,-6.4938712060089276,114,0.36925472741555487,2.4147520065307617,0
trotter,overlap,17,20260932,3.2862601528904634e-14,3.2862601528904634e-14,-6.4938712060098966,114,0.36925472741555487,2.5092029571533203,0
trotter,overlap,18,20260933,4.9960036108132044e-14,4.9960036108132044e-14,-6.4938712060095334,114,0.36925472741555487,2.2407650947570801,0
trotter,overlap,19,20260934,3.8857805861880479e-14,3.8857805861880479e-14,-6.4938712060098052,114,0.36925472741555487,2.2689590454101562,0
trotter,overlap,20,20260935,7.638334409421077e-14,7.638334409421077e-14,-6.4938712060089756,114,0.36925472741555487,2.706456184387207,0
trotter,overlap,21,20260936,1.6209256159527285e-14,1.6209256159527285e-14,-6.4938712060103105,114,0.36925472741555487,18.611223936080933,0
trotter,overlap,22,20260937,6.1284310959308641e-14,6.1284310959308641e-14,-6.4938712060092847,114,0.36925472741555487,2.6557860374450684,0
trotter,overlap,23,20260938,7.3274719625260332e-14,7.3274719625260332e-14,-6.4938712060090049,114,0.36925472741555487,2.1346879005432129,0
trotter,overlap,24,20260939,7.7937656328685989e-14,7.7937656328685989e-14,-6.4938712060088939,114,0.36925472741555487,2.5634729862213135,0
trotter,overlap,25,20260940,2.5313084961453569e-14,2.5313084961453569e-14,-6.4938712060101063,114,0.36925472741555487,2.4933919906616211,0
trotter,overlap,26,20260941,5.6843418860808015e-14,5.6843418860808015e-14,-6.4938712060093744,114,0.36925472741555487,4.7531018257141113,0
trotter,overlap,27,20260942,1.0236256287043943e-13,1.0236256287043943e-13,-6.4938712060081825,114,0.36925472741555487,2.0876560211181641,0
trotter,overlap,28,20260943,2.7311486405778851e-14,2.7311486405778851e-14,-6.4938712060100485,114,0.36925472741555487,2.3046739101409912,0
trotter,overlap,29,20260944,6.5281113847959205e-14,6.5281113847959205e-14,-6.4938712060091133,114,0.36925472741555487,2.5636448860168457,0
trotter,overlap,30,20260945,3.9968028886505635e-14,3.9968028886505635e-14,-6.4938712060097812,114,0.36925472741555487,2.137131929397583,0
trotter,overlap,31,20260946,4.7295500849031669e-14,4.7295500849031669e-14,-6.4938712060095902,114,0.36925472741555487,19.716302871704102,0
trotter,overlap,32,20260947,1.1812772982011666e-13,1.1812772982011666e-13,-6.4938712060079054,114,0.36925472741555487,2.2793021202087402,0
trotter,overlap,33,20260948,3.3528735343679728e-14,3.3528735343679728e-14,-6.4938712060098753,114,0.36925472741555487,2.3980679512023926,0
trotter,overlap,34,20260949,5.4178883601707639e-14,5.4178883601707639e-14,-6.4938712060093691,114,0.36925472741555487,2.223160982131958,0
trotter,overlap,35,20260950,6.283862319378386e-14,6.283862319378386e-14,-6.4938712060092314,114,0.36925472741555487,2.3543169498443604,0
trotter,overlap,36,20260951,1.2234657731369225e-13,1.2234657731369225e-13,-6.4938712060079542,114,0.36925472741555487,2.302786111831665,0
trotter,overlap,37,20260952,2.2870594307278225e-14,2.2870594307278225e-14,-6.4938712060101729,114,0.36925472741555487,2.1735429763793945,0
trotter,overlap,38,20260953,1.0236256287043943e-13,1.0236256287043943e-13,-6.4938712060084152,114,0.36925472741555487,2.3344829082489014,0
trotter,overlap,39,20260954,3.5305092183079978e-14,3.5305092183079978e-14,-6.4938712060099464,114,0.36925472741555487,2.1966168880462646,0
trotter,overlap,40,20260955,2.1094237467877974e-14,2.1094237467877974e-14,-6.4938712060101986,114,0.36925472741555487,2.2463550567626953,0
trotter,overlap,41,20260956,1.1191048088221578e-13,1.1191048088221578e-13,-6.4938712060079942,114,0.36925472741555487,20.009657144546509,0
trotter,overlap,42,20260957,1.3322676295501878e-14,1.3322676295501878e-14,-6.4938712060103274,114,0.36925472741555487,2.3911850452423096,0
trotter,overlap,43,20260958,7.4829031859735551e-14,7.4829031859735551e-14,-6.4938712060089854,114,0.36925472741555487,2.5172970294952393,0
trotter,overlap,44,20260959,3.0864200084579352e-14,3.0864200084579352e-14,-6.4938712060099331,114,0.36925472741555487,2.8717720508575439,0
trotter,overlap,45,20260960,2.4202861936828413e-14,2.4202861936828413e-14,-6.4938712060100983,114,0.36925472741555487,2.3659460544586182,0
trotter,overlap,46,20260961,7.5495165674510645e-14,7.5495165674510645e-14,-6.4938712060089285,114,0.36925472741555487,2.8374080657958984,0
trotter,overlap,47,20260962,9.7477581562088744e-14,9.7477581562088744e-14,-6.4938712060084258,114,0.36925472741555487,2.7289669513702393,0
trotter,overlap,48,20260963,4.5075054799781356e-14,4.5075054799781356e-14,-6.4938712060095778,114,0.36925472741555487,2.0373380184173584,0
trotter,overlap,49,20260964,2.0650148258027912e-14,2.0650148258027912e-14,-6.4938712060101835,114,0.36925472741555487,2.5939328670501709,0
trotter,overlap,50,20260965,8.992806499463768e-14,8.992806499463768e-14,-6.4938712060085813,114,0.36925472741555487,2.5114288330078125,0
trotter,overlap,51,20260966,5.3512749786932545e-14,5.3512749786932545e-14,-6.4938712060094366,114,0.36925472741555487,19.274317979812622,0
trotter,overlap,52,20260967,6.5725203057809267e-14,6.5725203057809267e-14,-6.4938712060091781,114,0.36925472741555487,2.2261819839477539,0
