ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,51,20260966,2.5050397867154572e-08,2.5050397867154572e-08,-6.5657926596995191,180,8.9379532610678325e-06,52.695440769195557,0
exact,overlap,52,20260967,1.093864931966948e-08,1.093864931966948e-08,-6.5657930185456745,180,9.0588141170577785e-06,41.579438924789429,0
exact,overlap,53,20260968,1.1384630349553504e-08,1.1384630349553504e-08,-6.5657930407792318,180,8.8416302108651479e-06,49.645884990692139,0
exact,overlap,54,20260969,2.309032531844224e-08,2.309032531844224e-08,-6.5657927248974035,180,9.0037337892034941e-06,40.004830121994019,0
exact,overlap,55,20260970,1.5181461532343121e-08,1.5181461532343121e-08,-6.5657929326450573,180,8.6193417184743382e-06,33.767602920532227,0
exact,overlap,56,20260971,1.7983398437060316e-08,1.7983398437060316e-08,-6.5657928826814986,180,7.7904680971796481e-06,35.894708156585693,0
exact,overlap,57,20260972,1.8223291431418431e-08,1.8223291431418431e-08,-6.5657928308160391,180,5.2779314178019732e-06,28.539366960525513,0
exact,overlap,58,20260973,1.4979986695529135e-08,1.4979986695529135e-08,-6.565792919401682,180,7.9840723774537992e-06,37.916332006454468,0
exact,overlap,59,20260974,2.3609617927355941e-08,2.3609617927355941e-08,-6.5657927231678359,180,7.5797901026852799e-06,36.4096519947052,0
exact,overlap,60,20260975,2.1252915094471803e-08,2.1252915094471803e-08,-6.5657928181667895,180,1.007599154201344e-05,45.533873796463013,0
