ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,71,20260986,4.3076653355456074e-14,4.3076653355456074e-14,-6.5657932938765189,114,0.3585696517266902,18.117563009262085,0
trotter,overlap,72,20260987,8.0824236192711396e-14,8.0824236192711396e-14,-6.5657932938757018,114,0.3585696517266902,2.6461308002471924,0
trotter,overlap,73,20260988,9.4146912488213275e-14,9.4146912488213275e-14,-6.5657932938752461,114,0.3585696517266902,2.3121278285980225,0
trotter,overlap,74,20260989,2.3536728122053319e-14,2.3536728122053319e-14,-6.5657932938769168,114,0.3585696517266902,2.4925789833068848,0
trotter,overlap,75,20260990,7.0832228971084987e-14,7.0832228971084987e-14,-6.5657932938758563,114,0.3585696517266902,2.1406059265136719,0
trotter,overlap,76,20260991,1.9539925233402755e-14,1.9539925233402755e-14,-6.5657932938770314,114,0.3585696517266902,2.2673740386962891,0
trotter,overlap,77,20260992,3.0198066269804258e-14,3.0198066269804258e-14,-6.565793293876804,114,0.3585696517266902,2.3623030185699463,0
trotter,overlap,78,20260993,8.4598994476436928e-14,8.4598994476436928e-14,-6.5657932938755987,114,0.3585696517266902,2.8339059352874756,0
trotter,overlap,79,20260994,7.2164496600635175e-14,7.2164496600635175e-14,-6.5657932938757826,114,0.3585696517266902,1.886599063873291,0
trotter,overlap,80,20260995,8.659739592076221e-14,8.659739592076221e-14,-6.565793293875541,114,0.3585696517266902,2.0967338085174561,0
